id,sbi
20231025_500101001_06:00, 22.004
20231025_500101001_06:20, 23.392
20231025_500101001_06:40, 26.016
20231025_500101001_07:00, 19.895
20231025_500101001_07:20, 10.838
20231025_500101001_07:40, 5.139
20231025_500101001_08:00, 0.819
20231025_500101001_08:20, 1.407
20231025_500101001_08:40, 1.258
20231025_500101001_09:00, 0.79
20231025_500101001_09:20, 0.913
20231025_500101001_09:40, 1.197
20231025_500101001_10:00, 0.02
20231025_500101001_10:20, 0.008
20231025_500101001_10:40, 0.09
20231025_500101001_11:00, 2.92
20231025_500101001_11:20, 0.076
20231025_500101001_11:40, 1.501
20231025_500101001_12:00, 0.064
20231025_500101001_12:20, 0.568
20231025_500101001_12:40, 6.086
20231025_500101001_13:00, 0.174
20231025_500101001_13:20, 0.65
20231025_500101001_13:40, 0.114
20231025_500101001_14:00, 4.743
20231025_500101001_14:20, 0.114
20231025_500101001_14:40, 0.037
20231025_500101001_15:00, 0.115
20231025_500101001_15:20, 1.774
20231025_500101001_15:40, 2.579
20231025_500101001_16:00, 2.987
20231025_500101001_16:20, 13.685
20231025_500101001_16:40, 14.726
20231025_500101001_17:00, 16.894
20231025_500101001_17:20, 24.826
20231025_500101001_17:40, 26.934
20231025_500101001_18:00, 7.592
20231025_500101001_18:20, 4.814
20231025_500101001_18:40, 1.827
20231025_500101001_19:00, 2.457
20231025_500101001_19:20, 1.085
20231025_500101001_19:40, 4.872
20231025_500101001_20:00, 1.274
20231025_500101001_20:20, 0.824
20231025_500101001_20:40, 5.878
20231025_500101001_21:00, 2.776
20231025_500101001_21:20, 5.485
20231025_500101001_21:40, 2.041
20231025_500101001_22:00, 0.067
20231025_500101001_22:20, 0.063
20231025_500101001_22:40, 2.756
20231025_500101001_23:00, 1.143
20231025_500101001_23:20, 16.97
20231025_500101001_23:40, 10.948
20231026_500101001_00:00, 10.952
20231026_500101001_00:20, 6.766
20231026_500101001_00:40, 3.755
20231026_500101001_01:00, 4.335
20231026_500101001_01:20, 3.502
20231026_500101001_01:40, 3.502
20231026_500101001_02:00, 3.502
20231026_500101001_02:20, 3.506
20231026_500101001_02:40, 3.919
20231026_500101001_03:00, 3.919
20231026_500101001_03:20, 3.919
20231026_500101001_03:40, 7.128
20231026_500101001_04:00, 6.6
20231026_500101001_04:20, 11.376
20231026_500101001_04:40, 17.637
20231026_500101001_05:00, 18.907
20231026_500101001_05:20, 19.172
20231026_500101001_05:40, 20.504
20231026_500101001_06:00, 22.655
20231026_500101001_06:20, 25.509
20231026_500101001_06:40, 22.934
20231026_500101001_07:00, 12.839
20231026_500101001_07:20, 4.681
20231026_500101001_07:40, 2.956
20231026_500101001_08:00, 0.886
20231026_500101001_08:20, 0.532
20231026_500101001_08:40, 0.396
20231026_500101001_09:00, 0.288
20231026_500101001_09:20, 0.78
20231026_500101001_09:40, 1.069
20231026_500101001_10:00, 0.061
20231026_500101001_10:20, 0.022
20231026_500101001_10:40, 4.14
20231026_500101001_11:00, 3.262
20231026_500101001_11:20, 0.919
20231026_500101001_11:40, 1.547
20231026_500101001_12:00, 0.848
20231026_500101001_12:20, 5.216
20231026_500101001_12:40, 1.862
20231026_500101001_13:00, 0.537
20231026_500101001_13:20, 2.706
20231026_500101001_13:40, 3.949
20231026_500101001_14:00, 1.271
20231026_500101001_14:20, 2.274
20231026_500101001_14:40, 0.224
20231026_500101001_15:00, 0.807
20231026_500101001_15:20, 1.826
20231026_500101001_15:40, 2.135
20231026_500101001_16:00, 16.09
20231026_500101001_16:20, 7.421
20231026_500101001_16:40, 19.346
20231026_500101001_17:00, 3.691
20231026_500101001_17:20, 22.153
20231026_500101001_17:40, 22.552
20231026_500101001_18:00, 14.729
20231026_500101001_18:20, 12.382
20231026_500101001_18:40, 2.133
20231026_500101001_19:00, 1.226
20231026_500101001_19:20, 2.877
20231026_500101001_19:40, 0.707
20231026_500101001_20:00, 3.488
20231026_500101001_20:20, 1.586
20231026_500101001_20:40, 2.679
20231026_500101001_21:00, 2.896
20231026_500101001_21:20, 3.977
20231026_500101001_21:40, 2.354
20231026_500101001_22:00, 1.72
20231026_500101001_22:20, 0.569
20231026_500101001_22:40, 2.844
20231026_500101001_23:00, 2.515
20231026_500101001_23:20, 13.741
20231026_500101001_23:40, 5.901
20231027_500101001_00:00, 16.071
20231027_500101001_00:20, 10.606
20231027_500101001_00:40, 9.003
20231027_500101001_01:00, 8.999
20231027_500101001_01:20, 7.0
20231027_500101001_01:40, 7.0
20231027_500101001_02:00, 7.0
20231027_500101001_02:20, 7.005
20231027_500101001_02:40, 8.0
20231027_500101001_03:00, 8.0
20231027_500101001_03:20, 8.0
20231027_500101001_03:40, 17.0
20231027_500101001_04:00, 17.0
20231027_500101001_04:20, 16.976
20231027_500101001_04:40, 18.0
20231027_500101001_05:00, 19.974
20231027_500101001_05:20, 20.003
20231027_500101001_05:40, 21.0
20231027_500101001_06:00, 23.0
20231027_500101001_06:20, 26.173
20231027_500101001_06:40, 23.262
20231027_500101001_07:00, 11.997
20231027_500101001_07:20, 3.518
20231027_500101001_07:40, 2.821
20231027_500101001_08:00, 2.59
20231027_500101001_08:20, 0.801
20231027_500101001_08:40, 0.428
20231027_500101001_09:00, 0.337
20231027_500101001_09:20, 0.761
20231027_500101001_09:40, 0.285
20231027_500101001_10:00, 0.168
20231027_500101001_10:20, 0.008
20231027_500101001_10:40, 11.945
20231027_500101001_11:00, 0.495
20231027_500101001_11:20, 0.98
20231027_500101001_11:40, 0.103
20231027_500101001_12:00, 2.285
20231027_500101001_12:20, 3.876
20231027_500101001_12:40, 2.012
20231027_500101001_13:00, 0.837
20231027_500101001_13:20, 3.593
20231027_500101001_13:40, 4.978
20231027_500101001_14:00, 0.992
20231027_500101001_14:20, 3.22
20231027_500101001_14:40, 10.004
20231027_500101001_15:00, 10.665
20231027_500101001_15:20, 6.216
20231027_500101001_15:40, 10.368
20231027_500101001_16:00, 13.447
20231027_500101001_16:20, 16.339
20231027_500101001_16:40, 18.207
20231027_500101001_17:00, 17.233
20231027_500101001_17:20, 26.313
20231027_500101001_17:40, 27.785
20231027_500101001_18:00, 22.861
20231027_500101001_18:20, 12.986
20231027_500101001_18:40, 2.742
20231027_500101001_19:00, 2.73
20231027_500101001_19:20, 7.417
20231027_500101001_19:40, 0.262
20231027_500101001_20:00, 3.374
20231027_500101001_20:20, 2.732
20231027_500101001_20:40, 4.959
20231027_500101001_21:00, 0.737
20231027_500101001_21:20, 2.447
20231027_500101001_21:40, 1.467
20231027_500101001_22:00, 1.674
20231027_500101001_22:20, 0.258
20231027_500101001_22:40, 0.881
20231027_500101001_23:00, 6.542
20231027_500101001_23:20, 3.928
20231027_500101001_23:40, 1.003
20231028_500101001_00:00, 13.863
20231028_500101001_00:20, 8.103
20231028_500101001_00:40, 3.022
20231028_500101001_01:00, 1.778
20231028_500101001_01:20, 1.436
20231028_500101001_01:40, 1.748
20231028_500101001_02:00, 2.419
20231028_500101001_02:20, 2.733
20231028_500101001_02:40, 2.246
20231028_500101001_03:00, 2.077
20231028_500101001_03:20, 2.049
20231028_500101001_03:40, 4.752
20231028_500101001_04:00, 8.098
20231028_500101001_04:20, 17.41
20231028_500101001_04:40, 17.705
20231028_500101001_05:00, 18.0
20231028_500101001_05:20, 17.739
20231028_500101001_05:40, 20.536
20231028_500101001_06:00, 23.59
20231028_500101001_06:20, 23.25
20231028_500101001_06:40, 21.052
20231028_500101001_07:00, 22.165
20231028_500101001_07:20, 18.502
20231028_500101001_07:40, 10.158066666666663
20231028_500101001_08:00, 4.009
20231028_500101001_08:20, 2.237
20231028_500101001_08:40, 0.27
20231028_500101001_09:00, 2.9005
20231028_500101001_09:20, 2.943
20231028_500101001_09:40, 0.689
20231028_500101001_10:00, 0.374
20231028_500101001_10:20, 5.271
20231028_500101001_10:40, 10.49
20231028_500101001_11:00, 5.018
20231028_500101001_11:20, 1.084
20231028_500101001_11:40, 7.719
20231028_500101001_12:00, 10.842
20231028_500101001_12:20, 14.117
20231028_500101001_12:40, 8.453
20231028_500101001_13:00, 2.8315333333333332
20231028_500101001_13:20, 1.0872
20231028_500101001_13:40, 3.418
20231028_500101001_14:00, 1.8686833333333335
20231028_500101001_14:20, 1.0828166666666665
20231028_500101001_14:40, 2.081
20231028_500101001_15:00, 1.8957642857142858
20231028_500101001_15:20, 1.5915
20231028_500101001_15:40, 3.821
20231028_500101001_16:00, 10.146
20231028_500101001_16:20, 15.074
20231028_500101001_16:40, 20.612
20231028_500101001_17:00, 17.088
20231028_500101001_17:20, 8.206
20231028_500101001_17:40, 3.653
20231028_500101001_18:00, 5.907
20231028_500101001_18:20, 2.75825
20231028_500101001_18:40, 5.354333333333333
20231028_500101001_19:00, 4.332
20231028_500101001_19:20, 1.567
20231028_500101001_19:40, 2.037
20231028_500101001_20:00, 2.652
20231028_500101001_20:20, 3.718
20231028_500101001_20:40, 1.392
20231028_500101001_21:00, 3.007
20231028_500101001_21:20, 1.582
20231028_500101001_21:40, 2.402
20231028_500101001_22:00, 2.890333333333333
20231028_500101001_22:20, 8.227
20231028_500101001_22:40, 4.979
20231028_500101001_23:00, 1.196
20231028_500101001_23:20, 8.472
20231028_500101001_23:40, 12.396
20231021_500101002_00:00, 21.503
20231021_500101002_00:20, 23.425
20231021_500101002_00:40, 18.665
20231021_500101002_01:00, 22.35
20231021_500101002_01:20, 22.388
20231021_500101002_01:40, 23.346
20231021_500101002_02:00, 23.358
20231021_500101002_02:20, 22.424
20231021_500101002_02:40, 22.424
20231021_500101002_03:00, 23.401
20231021_500101002_03:20, 23.413
20231021_500101002_03:40, 12.767
20231021_500101002_04:00, 9.109
20231021_500101002_04:20, 11.961
20231021_500101002_04:40, 11.0
20231021_500101002_05:00, 10.0
20231021_500101002_05:20, 9.099
20231021_500101002_05:40, 7.001
20231021_500101002_06:00, 7.0
20231021_500101002_06:20, 8.0
20231021_500101002_06:40, 9.0
20231021_500101002_07:00, 10.496
20231021_500101002_07:20, 14.059
20231021_500101002_07:40, 10.301999999999998
20231021_500101002_08:00, 4.2749
20231021_500101002_08:20, 0.71
20231021_500101002_08:40, 0.04
20231021_500101002_09:00, 2.225
20231021_500101002_09:20, 0.935
20231021_500101002_09:40, 0.278
20231021_500101002_10:00, 0.027
20231021_500101002_10:20, 5.716
20231021_500101002_10:40, 10.698
20231021_500101002_11:00, 5.0564
20231021_500101002_11:20, 1.093
20231021_500101002_11:40, 7.721
20231021_500101002_12:00, 10.83
20231021_500101002_12:20, 14.123
20231021_500101002_12:40, 8.432
20231021_500101002_13:00, 2.82795
20231021_500101002_13:20, 1.1057
20231021_500101002_13:40, 3.371
20231021_500101002_14:00, 1.8440666666666667
20231021_500101002_14:20, 1.060654761904762
20231021_500101002_14:40, 2.0266880952380952
20231021_500101002_15:00, 1.92855
20231021_500101002_15:20, 1.6255
20231021_500101002_15:40, 1.1668333333333334
20231021_500101002_16:00, 3.384
20231021_500101002_16:20, 1.8683333333333332
20231021_500101002_16:40, 0.4663333333333333
20231021_500101002_17:00, 2.465
20231021_500101002_17:20, 1.3706666666666667
20231021_500101002_17:40, 1.1532
20231021_500101002_18:00, 3.7995333333333328
20231021_500101002_18:20, 1.0224
20231021_500101002_18:40, 0.124
20231021_500101002_19:00, 2.133
20231021_500101002_19:20, 0.0745
20231021_500101002_19:40, 3.829
20231021_500101002_20:00, 0.285
20231021_500101002_20:20, 0.098
20231021_500101002_20:40, 1.229
20231021_500101002_21:00, 0.749
20231021_500101002_21:20, 1.846
20231021_500101002_21:40, 0.151
20231021_500101002_22:00, 0.019600000000000003
20231021_500101002_22:20, 0.6761666666666666
20231021_500101002_22:40, 0.203
20231021_500101002_23:00, 6.185
20231021_500101002_23:20, 16.217
20231021_500101002_23:40, 9.171
20231022_500101002_00:00, 21.503
20231022_500101002_00:20, 23.425
20231022_500101002_00:40, 18.665
20231022_500101002_01:00, 22.35
20231022_500101002_01:20, 22.388
20231022_500101002_01:40, 23.346
20231022_500101002_02:00, 23.358
20231022_500101002_02:20, 22.424
20231022_500101002_02:40, 22.424
20231022_500101002_03:00, 23.401
20231022_500101002_03:20, 23.413
20231022_500101002_03:40, 12.767
20231022_500101002_04:00, 9.109
20231022_500101002_04:20, 11.961
20231022_500101002_04:40, 11.0
20231022_500101002_05:00, 10.0
20231022_500101002_05:20, 9.099
20231022_500101002_05:40, 7.001
20231022_500101002_06:00, 7.0
20231022_500101002_06:20, 8.0
20231022_500101002_06:40, 9.0
20231022_500101002_07:00, 10.496
20231022_500101002_07:20, 14.059
20231022_500101002_07:40, 10.301999999999998
20231022_500101002_08:00, 4.2749
20231022_500101002_08:20, 0.71
20231022_500101002_08:40, 0.04
20231022_500101002_09:00, 2.225
20231022_500101002_09:20, 0.935
20231022_500101002_09:40, 0.278
20231022_500101002_10:00, 0.027
20231022_500101002_10:20, 5.716
20231022_500101002_10:40, 10.698
20231022_500101002_11:00, 5.0564
20231022_500101002_11:20, 1.093
20231022_500101002_11:40, 7.721
20231022_500101002_12:00, 10.83
20231022_500101002_12:20, 14.123
20231022_500101002_12:40, 8.432
20231022_500101002_13:00, 2.82795
20231022_500101002_13:20, 1.1057
20231022_500101002_13:40, 3.371
20231022_500101002_14:00, 1.8440666666666667
20231022_500101002_14:20, 1.060654761904762
20231022_500101002_14:40, 2.0266880952380952
20231022_500101002_15:00, 1.92855
20231022_500101002_15:20, 1.6255
20231022_500101002_15:40, 1.1668333333333334
20231022_500101002_16:00, 3.384
20231022_500101002_16:20, 1.8683333333333332
20231022_500101002_16:40, 0.4663333333333333
20231022_500101002_17:00, 2.465
20231022_500101002_17:20, 1.3706666666666667
20231022_500101002_17:40, 1.1532
20231022_500101002_18:00, 3.7995333333333328
20231022_500101002_18:20, 1.0224
20231022_500101002_18:40, 0.124
20231022_500101002_19:00, 2.133
20231022_500101002_19:20, 0.0745
20231022_500101002_19:40, 3.829
20231022_500101002_20:00, 0.285
20231022_500101002_20:20, 0.098
20231022_500101002_20:40, 1.229
20231022_500101002_21:00, 0.749
20231022_500101002_21:20, 1.846
20231022_500101002_21:40, 0.151
20231022_500101002_22:00, 0.019600000000000003
20231022_500101002_22:20, 0.6761666666666666
20231022_500101002_22:40, 0.203
20231022_500101002_23:00, 6.185
20231022_500101002_23:20, 16.217
20231022_500101002_23:40, 9.171
20231023_500101002_00:00, 22.359
20231023_500101002_00:20, 23.952
20231023_500101002_00:40, 19.0
20231023_500101002_01:00, 22.898
20231023_500101002_01:20, 23.0
20231023_500101002_01:40, 24.0
20231023_500101002_02:00, 24.0
20231023_500101002_02:20, 23.0
20231023_500101002_02:40, 23.0
20231023_500101002_03:00, 24.0
20231023_500101002_03:20, 24.0
20231023_500101002_03:40, 23.991
20231023_500101002_04:00, 24.0
20231023_500101002_04:20, 23.0
20231023_500101002_04:40, 23.0
20231023_500101002_05:00, 21.999
20231023_500101002_05:20, 21.0
20231023_500101002_05:40, 20.999
20231023_500101002_06:00, 22.017
20231023_500101002_06:20, 23.455
20231023_500101002_06:40, 26.002
20231023_500101002_07:00, 19.856
20231023_500101002_07:20, 10.806
20231023_500101002_07:40, 5.256
20231023_500101002_08:00, 0.876
20231023_500101002_08:20, 1.448
20231023_500101002_08:40, 1.24
20231023_500101002_09:00, 0.804
20231023_500101002_09:20, 0.847
20231023_500101002_09:40, 1.227
20231023_500101002_10:00, 0.016
20231023_500101002_10:20, 0.003
20231023_500101002_10:40, 0.162
20231023_500101002_11:00, 2.944
20231023_500101002_11:20, 0.048
20231023_500101002_11:40, 1.43
20231023_500101002_12:00, 0.066
20231023_500101002_12:20, 0.545
20231023_500101002_12:40, 6.059
20231023_500101002_13:00, 0.176
20231023_500101002_13:20, 0.638
20231023_500101002_13:40, 0.13
20231023_500101002_14:00, 4.762
20231023_500101002_14:20, 0.126
20231023_500101002_14:40, 0.034
20231023_500101002_15:00, 0.137
20231023_500101002_15:20, 1.813
20231023_500101002_15:40, 2.531
20231023_500101002_16:00, 2.99
20231023_500101002_16:20, 13.711
20231023_500101002_16:40, 14.678
20231023_500101002_17:00, 16.926
20231023_500101002_17:20, 24.794
20231023_500101002_17:40, 27.077
20231023_500101002_18:00, 7.544
20231023_500101002_18:20, 4.828
20231023_500101002_18:40, 1.87
20231023_500101002_19:00, 2.249
20231023_500101002_19:20, 1.106
20231023_500101002_19:40, 4.857
20231023_500101002_20:00, 1.289
20231023_500101002_20:20, 0.841
20231023_500101002_20:40, 5.859
20231023_500101002_21:00, 2.777
20231023_500101002_21:20, 5.454
20231023_500101002_21:40, 2.02
20231023_500101002_22:00, 0.077
20231023_500101002_22:20, 0.057
20231023_500101002_22:40, 2.692
20231023_500101002_23:00, 1.066
20231023_500101002_23:20, 16.986
20231023_500101002_23:40, 10.937
20231024_500101002_00:00, 22.359
20231024_500101002_00:20, 23.952
20231024_500101002_00:40, 19.0
20231024_500101002_01:00, 22.898
20231024_500101002_01:20, 23.0
20231024_500101002_01:40, 24.0
20231024_500101002_02:00, 24.0
20231024_500101002_02:20, 23.0
20231024_500101002_02:40, 23.0
20231024_500101002_03:00, 24.0
20231024_500101002_03:20, 24.0
20231024_500101002_03:40, 23.991
20231024_500101002_04:00, 24.0
20231024_500101002_04:20, 23.0
20231024_500101002_04:40, 23.0
20231024_500101002_05:00, 21.999
20231024_500101002_05:20, 21.0
20231024_500101002_05:40, 20.999
20231024_500101002_06:00, 22.017
20231024_500101002_06:20, 23.455
20231024_500101002_06:40, 26.002
20231024_500101002_07:00, 19.856
20231024_500101002_07:20, 10.806
20231024_500101002_07:40, 5.256
20231024_500101002_08:00, 0.876
20231024_500101002_08:20, 1.448
20231024_500101002_08:40, 1.24
20231024_500101002_09:00, 0.804
20231024_500101002_09:20, 0.847
20231024_500101002_09:40, 1.227
20231024_500101002_10:00, 0.016
20231024_500101002_10:20, 0.003
20231024_500101002_10:40, 0.162
20231024_500101002_11:00, 2.944
20231024_500101002_11:20, 0.048
20231024_500101002_11:40, 1.43
20231024_500101002_12:00, 0.066
20231024_500101002_12:20, 0.545
20231024_500101002_12:40, 6.059
20231024_500101002_13:00, 0.176
20231024_500101002_13:20, 0.638
20231024_500101002_13:40, 0.13
20231024_500101002_14:00, 4.762
20231024_500101002_14:20, 0.126
20231024_500101002_14:40, 0.034
20231024_500101002_15:00, 0.137
20231024_500101002_15:20, 1.813
20231024_500101002_15:40, 2.531
20231024_500101002_16:00, 2.99
20231024_500101002_16:20, 13.711
20231024_500101002_16:40, 14.678
20231024_500101002_17:00, 16.926
20231024_500101002_17:20, 24.794
20231024_500101002_17:40, 27.077
20231024_500101002_18:00, 7.544
20231024_500101002_18:20, 4.828
20231024_500101002_18:40, 1.87
20231024_500101002_19:00, 2.249
20231024_500101002_19:20, 1.106
20231024_500101002_19:40, 4.857
20231024_500101002_20:00, 1.289
20231024_500101002_20:20, 0.841
20231024_500101002_20:40, 5.859
20231024_500101002_21:00, 2.777
20231024_500101002_21:20, 5.454
20231024_500101002_21:40, 2.02
20231024_500101002_22:00, 0.077
20231024_500101002_22:20, 0.057
20231024_500101002_22:40, 2.692
20231024_500101002_23:00, 1.066
20231024_500101002_23:20, 16.986
20231024_500101002_23:40, 10.937
20231204_500101002_00:00, 19.278
20231204_500101002_00:20, 21.0
20231204_500101002_00:40, 19.104
20231204_500101002_01:00, 21.997
20231204_500101002_01:20, 22.0
20231204_500101002_01:40, 22.0
20231204_500101002_02:00, 21.087
