id,sbi
20231210_500101001_21:20, 3.69
20231210_500101001_21:40, 2.14
20231210_500101001_22:00, 1.975
20231210_500101001_22:20, 0.77
20231210_500101001_22:40, 5.23
20231210_500101001_23:00, 19.03333333333333
20231210_500101001_23:20, 22.82
20231210_500101001_23:40, 24.37
20231021_500101002_00:00, 1.0
20231021_500101002_00:20, 3.1193333333333335
20231021_500101002_00:40, 4.0
20231021_500101002_01:00, 3.542333333333334
20231021_500101002_01:20, 3.4694166666666666
20231021_500101002_01:40, 3.506999999999999
20231021_500101002_02:00, 2.5271666666666666
20231021_500101002_02:20, 3.5521666666666665
20231021_500101002_02:40, 2.9351666666666665
20231021_500101002_03:00, 3.319
20231021_500101002_03:20, 3.4345000000000003
20231021_500101002_03:40, 8.543666666666665
20231021_500101002_04:00, 7.525333333333335
20231021_500101002_04:20, 8.25847619047619
20231021_500101002_04:40, 6.944476190476191
20231021_500101002_05:00, 6.761333333333332
20231021_500101002_05:20, 6.798666666666667
20231021_500101002_05:40, 8.306666666666667
20231021_500101002_06:00, 8.309523809523808
20231021_500101002_06:20, 10.783500000000004
20231021_500101002_06:40, 9.767809523809523
20231021_500101002_07:00, 9.244
20231021_500101002_07:20, 10.0705
20231021_500101002_07:40, 1.8926666666666663
20231021_500101002_08:00, 0.4598333333333333
20231021_500101002_08:20, 3.188333333333333
20231021_500101002_08:40, 1.865
20231021_500101002_09:00, 0.01
20231021_500101002_09:20, 0.0
20231021_500101002_09:40, 0.0
20231021_500101002_10:00, 0.0
20231021_500101002_10:20, 1.0395952380952382
20231021_500101002_10:40, 0.0
20231021_500101002_11:00, 0.5405000000000001
20231021_500101002_11:20, 1.0123333333333335
20231021_500101002_11:40, 0.5130476190476191
20231021_500101002_12:00, 1.099
20231021_500101002_12:20, 1.9396666666666664
20231021_500101002_12:40, 4.391333333333334
20231021_500101002_13:00, 0.0
20231021_500101002_13:20, 0.0
20231021_500101002_13:40, 0.0
20231021_500101002_14:00, 0.025
20231021_500101002_14:20, 0.4818333333333332
20231021_500101002_14:40, 0.0
20231021_500101002_15:00, 0.5383333333333333
20231021_500101002_15:20, 0.5680000000000001
20231021_500101002_15:40, 0.07583333333333334
20231021_500101002_16:00, 0.9567619047619048
20231021_500101002_16:20, 0.37866666666666665
20231021_500101002_16:40, 1.4335000000000002
20231021_500101002_17:00, 1.0
20231021_500101002_17:20, 8.338333333333333
20231021_500101002_17:40, 14.799428571428573
20231021_500101002_18:00, 11.519999999999998
20231021_500101002_18:20, 4.373349206349207
20231021_500101002_18:40, 0.985952380952381
20231021_500101002_19:00, 0.6695238095238096
20231021_500101002_19:20, 0.9291666666666667
20231021_500101002_19:40, 0.5589999999999998
20231021_500101002_20:00, 1.0516666666666667
20231021_500101002_20:20, 0.0
20231021_500101002_20:40, 0.531404761904762
20231021_500101002_21:00, 0.45354761904761903
20231021_500101002_21:20, 0.95
20231021_500101002_21:40, 1.094666666666667
20231021_500101002_22:00, 0.802357142857143
20231021_500101002_22:20, 2.337333333333333
20231021_500101002_22:40, 3.068
20231021_500101002_23:00, 2.8685
20231021_500101002_23:20, 2.9518333333333326
20231021_500101002_23:40, 0.0
20231022_500101002_00:00, 1.0
20231022_500101002_00:20, 3.1193333333333335
20231022_500101002_00:40, 4.0
20231022_500101002_01:00, 3.542333333333334
20231022_500101002_01:20, 3.4694166666666666
20231022_500101002_01:40, 3.506999999999999
20231022_500101002_02:00, 2.5271666666666666
20231022_500101002_02:20, 3.5521666666666665
20231022_500101002_02:40, 2.9351666666666665
20231022_500101002_03:00, 3.319
20231022_500101002_03:20, 3.4345000000000003
20231022_500101002_03:40, 8.543666666666665
20231022_500101002_04:00, 7.525333333333335
20231022_500101002_04:20, 8.25847619047619
20231022_500101002_04:40, 6.944476190476191
20231022_500101002_05:00, 6.761333333333332
20231022_500101002_05:20, 6.798666666666667
20231022_500101002_05:40, 8.306666666666667
20231022_500101002_06:00, 8.309523809523808
20231022_500101002_06:20, 10.783500000000004
20231022_500101002_06:40, 9.767809523809523
20231022_500101002_07:00, 9.244
20231022_500101002_07:20, 10.0705
20231022_500101002_07:40, 1.8926666666666663
20231022_500101002_08:00, 0.4598333333333333
20231022_500101002_08:20, 3.188333333333333
20231022_500101002_08:40, 1.865
20231022_500101002_09:00, 0.01
20231022_500101002_09:20, 0.0
20231022_500101002_09:40, 0.0
20231022_500101002_10:00, 0.0
20231022_500101002_10:20, 1.0395952380952382
20231022_500101002_10:40, 0.0
20231022_500101002_11:00, 0.5405000000000001
20231022_500101002_11:20, 1.0123333333333335
20231022_500101002_11:40, 0.5130476190476191
20231022_500101002_12:00, 1.099
20231022_500101002_12:20, 1.9396666666666664
20231022_500101002_12:40, 4.391333333333334
20231022_500101002_13:00, 0.0
20231022_500101002_13:20, 0.0
20231022_500101002_13:40, 0.0
20231022_500101002_14:00, 0.025
20231022_500101002_14:20, 0.4818333333333332
20231022_500101002_14:40, 0.0
20231022_500101002_15:00, 0.5383333333333333
20231022_500101002_15:20, 0.5680000000000001
20231022_500101002_15:40, 0.07583333333333334
20231022_500101002_16:00, 0.9567619047619048
20231022_500101002_16:20, 0.4686666666666667
20231022_500101002_16:40, 1.4335000000000002
20231022_500101002_17:00, 1.0
20231022_500101002_17:20, 8.338333333333333
20231022_500101002_17:40, 14.799428571428573
20231022_500101002_18:00, 11.519999999999998
20231022_500101002_18:20, 4.373349206349207
20231022_500101002_18:40, 0.985952380952381
20231022_500101002_19:00, 0.6695238095238096
20231022_500101002_19:20, 0.9291666666666667
20231022_500101002_19:40, 0.5589999999999998
20231022_500101002_20:00, 1.0516666666666667
20231022_500101002_20:20, 0.0
20231022_500101002_20:40, 0.531404761904762
20231022_500101002_21:00, 0.45354761904761903
20231022_500101002_21:20, 0.95
20231022_500101002_21:40, 1.094666666666667
20231022_500101002_22:00, 0.802357142857143
20231022_500101002_22:20, 2.337333333333333
20231022_500101002_22:40, 3.068
20231022_500101002_23:00, 2.8685
20231022_500101002_23:20, 2.9518333333333326
20231022_500101002_23:40, 0.0
20231023_500101002_00:00, 3.0
20231023_500101002_00:20, 6.97
20231023_500101002_00:40, 7.0
20231023_500101002_01:00, 9.0
20231023_500101002_01:20, 10.0
20231023_500101002_01:40, 8.0
20231023_500101002_02:00, 6.12
20231023_500101002_02:20, 5.0
20231023_500101002_02:40, 5.0
20231023_500101002_03:00, 5.0
20231023_500101002_03:20, 4.0
20231023_500101002_03:40, 4.0
20231023_500101002_04:00, 4.0
20231023_500101002_04:20, 14.72
20231023_500101002_04:40, 14.0
20231023_500101002_05:00, 12.0
20231023_500101002_05:20, 12.0
20231023_500101002_05:40, 11.0
20231023_500101002_06:00, 11.0
20231023_500101002_06:20, 12.995999999999999
20231023_500101002_06:40, 14.99
20231023_500101002_07:00, 16.66
20231023_500101002_07:20, 14.0
20231023_500101002_07:40, 5.97
20231023_500101002_08:00, 1.105
20231023_500101002_08:20, 1.9
20231023_500101002_08:40, 0.0
20231023_500101002_09:00, 0.0
20231023_500101002_09:20, 0.0
20231023_500101002_09:40, 0.13
20231023_500101002_10:00, 0.94
20231023_500101002_10:20, 0.145
20231023_500101002_10:40, 0.0
20231023_500101002_11:00, 0.0375
20231023_500101002_11:20, 0.21
20231023_500101002_11:40, 0.925
20231023_500101002_12:00, 0.68
20231023_500101002_12:20, 2.5
20231023_500101002_12:40, 3.975
20231023_500101002_13:00, 0.65
20231023_500101002_13:20, 0.0
20231023_500101002_13:40, 0.0
20231023_500101002_14:00, 0.01
20231023_500101002_14:20, 0.01
20231023_500101002_14:40, 1.0
20231023_500101002_15:00, 1.33
20231023_500101002_15:20, 1.98
20231023_500101002_15:40, 0.16
20231023_500101002_16:00, 3.293333333333333
20231023_500101002_16:20, 13.6
20231023_500101002_16:40, 15.59
20231023_500101002_17:00, 20.0
20231023_500101002_17:20, 20.84
20231023_500101002_17:40, 20.0
20231023_500101002_18:00, 20.89
20231023_500101002_18:20, 13.567777777777778
20231023_500101002_18:40, 5.63
20231023_500101002_19:00, 1.540333333333333
20231023_500101002_19:20, 0.07333333333333333
20231023_500101002_19:40, 0.08333333333333331
20231023_500101002_20:00, 1.03
20231023_500101002_20:20, 1.01
20231023_500101002_20:40, 1.01
20231023_500101002_21:00, 1.0
20231023_500101002_21:20, 1.0
20231023_500101002_21:40, 1.9466666666666665
20231023_500101002_22:00, 0.63
20231023_500101002_22:20, 1.75
20231023_500101002_22:40, 0.0
20231023_500101002_23:00, 0.01
20231023_500101002_23:20, 1.0
20231023_500101002_23:40, 1.01
20231024_500101002_00:00, 3.0
20231024_500101002_00:20, 6.97
20231024_500101002_00:40, 7.0
20231024_500101002_01:00, 9.0
20231024_500101002_01:20, 10.0
20231024_500101002_01:40, 8.0
20231024_500101002_02:00, 6.12
20231024_500101002_02:20, 5.0
20231024_500101002_02:40, 5.0
20231024_500101002_03:00, 5.0
20231024_500101002_03:20, 4.0
20231024_500101002_03:40, 4.0
20231024_500101002_04:00, 4.0
20231024_500101002_04:20, 14.72
20231024_500101002_04:40, 14.0
20231024_500101002_05:00, 12.0
20231024_500101002_05:20, 12.0
20231024_500101002_05:40, 11.0
20231024_500101002_06:00, 11.0
20231024_500101002_06:20, 12.995999999999999
20231024_500101002_06:40, 14.99
20231024_500101002_07:00, 16.66
20231024_500101002_07:20, 14.0
20231024_500101002_07:40, 5.97
20231024_500101002_08:00, 1.105
20231024_500101002_08:20, 1.9
20231024_500101002_08:40, 0.0
20231024_500101002_09:00, 0.0
20231024_500101002_09:20, 0.0
20231024_500101002_09:40, 0.13
20231024_500101002_10:00, 0.94
20231024_500101002_10:20, 0.145
20231024_500101002_10:40, 0.0
20231024_500101002_11:00, 0.0375
20231024_500101002_11:20, 0.21
20231024_500101002_11:40, 0.925
20231024_500101002_12:00, 0.68
20231024_500101002_12:20, 2.5
20231024_500101002_12:40, 3.975
20231024_500101002_13:00, 0.65
20231024_500101002_13:20, 0.0
20231024_500101002_13:40, 0.0
20231024_500101002_14:00, 0.01
20231024_500101002_14:20, 0.01
20231024_500101002_14:40, 1.0
20231024_500101002_15:00, 1.33
20231024_500101002_15:20, 1.98
20231024_500101002_15:40, 0.16
20231024_500101002_16:00, 3.293333333333333
20231024_500101002_16:20, 13.6
20231024_500101002_16:40, 15.59
20231024_500101002_17:00, 20.0
20231024_500101002_17:20, 20.84
20231024_500101002_17:40, 20.0
20231024_500101002_18:00, 20.89
20231024_500101002_18:20, 13.567777777777778
20231024_500101002_18:40, 5.63
20231024_500101002_19:00, 1.540333333333333
20231024_500101002_19:20, 0.07333333333333333
20231024_500101002_19:40, 0.08333333333333331
20231024_500101002_20:00, 1.03
20231024_500101002_20:20, 1.01
20231024_500101002_20:40, 1.01
20231024_500101002_21:00, 1.0
20231024_500101002_21:20, 1.0
20231024_500101002_21:40, 1.9466666666666665
20231024_500101002_22:00, 0.63
20231024_500101002_22:20, 1.75
20231024_500101002_22:40, 0.0
20231024_500101002_23:00, 0.01
20231024_500101002_23:20, 1.0
20231024_500101002_23:40, 1.01
20231204_500101002_00:00, 3.9942857142857147
20231204_500101002_00:20, 4.12
20231204_500101002_00:40, 4.0
20231204_500101002_01:00, 4.96
20231204_500101002_01:20, 3.0
20231204_500101002_01:40, 4.0
20231204_500101002_02:00, 5.0
20231204_500101002_02:20, 5.0
20231204_500101002_02:40, 5.0
20231204_500101002_03:00, 5.0
20231204_500101002_03:20, 5.0
20231204_500101002_03:40, 5.0
20231204_500101002_04:00, 5.0
20231204_500101002_04:20, 5.0
20231204_500101002_04:40, 4.0
20231204_500101002_05:00, 4.0
20231204_500101002_05:20, 4.0
20231204_500101002_05:40, 4.0
20231204_500101002_06:00, 5.0
20231204_500101002_06:20, 7.3625
20231204_500101002_06:40, 8.03
20231204_500101002_07:00, 10.61
20231204_500101002_07:20, 13.828
20231204_500101002_07:40, 4.415333333333333
20231204_500101002_08:00, 0.01
20231204_500101002_08:20, 0.89
20231204_500101002_08:40, 0.126
20231204_500101002_09:00, 0.0
20231204_500101002_09:20, 0.0
20231204_500101002_09:40, 0.18666666666666668
20231204_500101002_10:00, 0.86
20231204_500101002_10:20, 0.0
20231204_500101002_10:40, 0.0
20231204_500101002_11:00, 0.0
20231204_500101002_11:20, 0.01
20231204_500101002_11:40, 0.33
20231204_500101002_12:00, 0.05
20231204_500101002_12:20, 3.27
20231204_500101002_12:40, 0.86
20231204_500101002_13:00, 0.0
20231204_500101002_13:20, 2.81
20231204_500101002_13:40, 0.0
20231204_500101002_14:00, 0.0
20231204_500101002_14:20, 0.0
20231204_500101002_14:40, 0.005
20231204_500101002_15:00, 0.0
20231204_500101002_15:20, 0.924
20231204_500101002_15:40, 1.8764999999999998
20231204_500101002_16:00, 2.607166666666667
20231204_500101002_16:20, 3.738857142857143
20231204_500101002_16:40, 2.2566666666666664
20231204_500101002_17:00, 4.99
20231204_500101002_17:20, 10.5
20231204_500101002_17:40, 20.42
20231204_500101002_18:00, 20.23
20231204_500101002_18:20, 20.92
20231204_500101002_18:40, 18.71
20231204_500101002_19:00, 2.13
20231204_500101002_19:20, 0.15
20231204_500101002_19:40, 3.72
20231204_500101002_20:00, 2.7
20231204_500101002_20:20, 4.04
20231204_500101002_20:40, 0.88
20231204_500101002_21:00, 1.98
20231204_500101002_21:20, 0.08
20231204_500101002_21:40, 2.05
20231204_500101002_22:00, 1.93
20231204_500101002_22:20, 0.0
20231204_500101002_22:40, 3.0
20231204_500101002_23:00, 2.99
20231204_500101002_23:20, 8.99
20231204_500101002_23:40, 11.03
20231205_500101002_00:00, 3.9942857142857147
20231205_500101002_00:20, 4.12
20231205_500101002_00:40, 4.0
20231205_500101002_01:00, 4.96
20231205_500101002_01:20, 3.0
20231205_500101002_01:40, 4.0
20231205_500101002_02:00, 5.0
20231205_500101002_02:20, 5.0
20231205_500101002_02:40, 5.0
20231205_500101002_03:00, 5.0
20231205_500101002_03:20, 5.0
20231205_500101002_03:40, 5.0
20231205_500101002_04:00, 5.0
20231205_500101002_04:20, 5.0
20231205_500101002_04:40, 4.0
20231205_500101002_05:00, 4.0
20231205_500101002_05:20, 4.0
20231205_500101002_05:40, 4.0
20231205_500101002_06:00, 5.0
20231205_500101002_06:20, 7.3625
20231205_500101002_06:40, 8.03
20231205_500101002_07:00, 10.61
20231205_500101002_07:20, 13.828
20231205_500101002_07:40, 4.415333333333333
20231205_500101002_08:00, 0.01
20231205_500101002_08:20, 0.89
20231205_500101002_08:40, 0.126
20231205_500101002_09:00, 0.0
20231205_500101002_09:20, 0.0
20231205_500101002_09:40, 0.18666666666666668
20231205_500101002_10:00, 0.86
20231205_500101002_10:20, 0.0
20231205_500101002_10:40, 0.0
20231205_500101002_11:00, 0.0
20231205_500101002_11:20, 0.01
20231205_500101002_11:40, 0.33
20231205_500101002_12:00, 0.05
20231205_500101002_12:20, 3.27
20231205_500101002_12:40, 0.86
20231205_500101002_13:00, 0.0
20231205_500101002_13:20, 2.81
20231205_500101002_13:40, 0.0
20231205_500101002_14:00, 0.0
20231205_500101002_14:20, 0.0
20231205_500101002_14:40, 0.005
20231205_500101002_15:00, 0.0
20231205_500101002_15:20, 0.924
20231205_500101002_15:40, 1.8764999999999998
20231205_500101002_16:00, 2.607166666666667
20231205_500101002_16:20, 3.738857142857143
20231205_500101002_16:40, 2.2566666666666664
20231205_500101002_17:00, 4.99
20231205_500101002_17:20, 10.5
20231205_500101002_17:40, 20.42
20231205_500101002_18:00, 20.23
20231205_500101002_18:20, 20.92
20231205_500101002_18:40, 18.71
20231205_500101002_19:00, 2.13
20231205_500101002_19:20, 0.15
20231205_500101002_19:40, 3.72
20231205_500101002_20:00, 2.7
20231205_500101002_20:20, 4.04
20231205_500101002_20:40, 0.88
20231205_500101002_21:00, 1.98
20231205_500101002_21:20, 0.08
20231205_500101002_21:40, 2.05
20231205_500101002_22:00, 1.93
20231205_500101002_22:20, 0.0
20231205_500101002_22:40, 3.0
20231205_500101002_23:00, 2.99
20231205_500101002_23:20, 8.99
20231205_500101002_23:40, 11.03
20231206_500101002_00:00, 3.9942857142857147
20231206_500101002_00:20, 4.12
20231206_500101002_00:40, 4.0
20231206_500101002_01:00, 4.96
20231206_500101002_01:20, 3.0
20231206_500101002_01:40, 4.0
20231206_500101002_02:00, 5.0
20231206_500101002_02:20, 5.0
20231206_500101002_02:40, 5.0
20231206_500101002_03:00, 5.0
20231206_500101002_03:20, 5.0
20231206_500101002_03:40, 5.0
20231206_500101002_04:00, 5.0
20231206_500101002_04:20, 5.0
20231206_500101002_04:40, 4.0
20231206_500101002_05:00, 4.0
20231206_500101002_05:20, 4.0
20231206_500101002_05:40, 4.0
20231206_500101002_06:00, 5.0
20231206_500101002_06:20, 7.3625
20231206_500101002_06:40, 8.03
20231206_500101002_07:00, 10.61
20231206_500101002_07:20, 13.828
20231206_500101002_07:40, 4.415333333333333
20231206_500101002_08:00, 0.01
20231206_500101002_08:20, 0.89
20231206_500101002_08:40, 0.126
20231206_500101002_09:00, 0.0
20231206_500101002_09:20, 0.0
20231206_500101002_09:40, 0.18666666666666668
20231206_500101002_10:00, 0.86
20231206_500101002_10:20, 0.0
20231206_500101002_10:40, 0.0
20231206_500101002_11:00, 0.0
20231206_500101002_11:20, 0.01
20231206_500101002_11:40, 0.33
20231206_500101002_12:00, 0.05
20231206_500101002_12:20, 3.27
20231206_500101002_12:40, 0.86
20231206_500101002_13:00, 0.0
20231206_500101002_13:20, 2.81
20231206_500101002_13:40, 0.0
20231206_500101002_14:00, 0.0
20231206_500101002_14:20, 0.0
20231206_500101002_14:40, 0.005
20231206_500101002_15:00, 0.0
20231206_500101002_15:20, 0.924
20231206_500101002_15:40, 1.8764999999999998
20231206_500101002_16:00, 2.607166666666667
20231206_500101002_16:20, 3.738857142857143
20231206_500101002_16:40, 2.2566666666666664
20231206_500101002_17:00, 4.99
20231206_500101002_17:20, 10.5
20231206_500101002_17:40, 20.42
20231206_500101002_18:00, 20.23
20231206_500101002_18:20, 20.92
20231206_500101002_18:40, 18.71
20231206_500101002_19:00, 2.13
20231206_500101002_19:20, 0.15
20231206_500101002_19:40, 3.72
20231206_500101002_20:00, 2.7
20231206_500101002_20:20, 4.04
20231206_500101002_20:40, 0.88
20231206_500101002_21:00, 1.98
20231206_500101002_21:20, 0.08
20231206_500101002_21:40, 2.05
20231206_500101002_22:00, 1.93
20231206_500101002_22:20, 0.0
20231206_500101002_22:40, 3.0
20231206_500101002_23:00, 2.99
20231206_500101002_23:20, 8.99
20231206_500101002_23:40, 11.03
20231207_500101002_00:00, 3.9942857142857147
20231207_500101002_00:20, 4.12
20231207_500101002_00:40, 4.0
20231207_500101002_01:00, 4.96
20231207_500101002_01:20, 3.0
20231207_500101002_01:40, 4.0
20231207_500101002_02:00, 5.0
20231207_500101002_02:20, 5.0
20231207_500101002_02:40, 5.0
20231207_500101002_03:00, 5.0
20231207_500101002_03:20, 5.0
20231207_500101002_03:40, 5.0
20231207_500101002_04:00, 5.0
20231207_500101002_04:20, 5.0
20231207_500101002_04:40, 4.0
20231207_500101002_05:00, 4.0
20231207_500101002_05:20, 4.0
20231207_500101002_05:40, 4.0
20231207_500101002_06:00, 5.0
20231207_500101002_06:20, 7.3625
20231207_500101002_06:40, 8.03
20231207_500101002_07:00, 10.61
20231207_500101002_07:20, 13.828
20231207_500101002_07:40, 4.415333333333333
20231207_500101002_08:00, 0.01
20231207_500101002_08:20, 0.89
20231207_500101002_08:40, 0.126
20231207_500101002_09:00, 0.0
20231207_500101002_09:20, 0.0
20231207_500101002_09:40, 0.18666666666666668
20231207_500101002_10:00, 0.86
