id,sbi
500101002_500101002_05:00, 4.33
500101002_500101002_05:20, 4.33
500101002_500101002_05:40, 4.436
500101002_500101002_06:00, 4.436
500101002_500101002_06:20, 3.6
500101002_500101002_06:40, 4.984
500101002_500101002_07:00, 3.468
500101002_500101002_07:20, 1.8853333333333335
500101002_500101002_07:40, 5.0
500101002_500101002_08:00, 4.9446
500101002_500101002_08:20, 3.4709333333333334
500101002_500101002_08:40, 1.0086666666666666
500101002_500101002_09:00, 1.044
500101002_500101002_09:20, 0.936
500101002_500101002_09:40, 0.964
500101002_500101002_10:00, 0.824
500101002_500101002_10:20, 0.574
500101002_500101002_10:40, 3.72
500101002_500101002_11:00, 4.976
500101002_500101002_11:20, 2.102
500101002_500101002_11:40, 2.98
500101002_500101002_12:00, 6.344
500101002_500101002_12:20, 6.506
500101002_500101002_12:40, 5.924
500101002_500101002_13:00, 5.4285
500101002_500101002_13:20, 4.713666666666667
500101002_500101002_13:40, 3.629333333333333
500101002_500101002_14:00, 3.229
500101002_500101002_14:20, 2.923
500101002_500101002_14:40, 0.5205
500101002_500101002_15:00, 2.553
500101002_500101002_15:20, 2.942
500101002_500101002_15:40, 1.537
500101002_500101002_16:00, 1.458
500101002_500101002_16:20, 2.8883333333333336
500101002_500101002_16:40, 1.808
500101002_500101002_17:00, 3.211233333333333
500101002_500101002_17:20, 2.572
500101002_500101002_17:40, 3.557
500101002_500101002_18:00, 4.042
500101002_500101002_18:20, 2.474
500101002_500101002_18:40, 1.568
500101002_500101002_19:00, 1.828
500101002_500101002_19:20, 0.89
500101002_500101002_19:40, 4.344
500101002_500101002_20:00, 2.796
500101002_500101002_20:20, 0.892
500101002_500101002_20:40, 1.402
500101002_500101002_21:00, 2.462
500101002_500101002_21:20, 0.644
500101002_500101002_21:40, 1.226
500101002_500101002_22:00, 0.902
500101002_500101002_22:20, 1.282
500101002_500101002_22:40, 1.104
500101002_500101002_23:00, 2.31
500101002_500101002_23:20, 3.034
500101002_500101002_23:40, 2.88
500101002_500101002_00:00, 1.424
500101002_500101002_00:20, 2.904
500101002_500101002_00:40, 2.88
500101002_500101002_01:00, 2.416
500101002_500101002_01:20, 2.436
500101002_500101002_01:40, 2.512
500101002_500101002_02:00, 3.09
500101002_500101002_02:20, 3.486
500101002_500101002_02:40, 3.882
500101002_500101002_03:00, 4.186
500101002_500101002_03:20, 4.122
500101002_500101002_03:40, 4.484
500101002_500101002_04:00, 4.82
500101002_500101002_04:20, 4.436
500101002_500101002_04:40, 4.33
500101002_500101002_05:00, 4.33
500101002_500101002_05:20, 4.33
500101002_500101002_05:40, 4.436
500101002_500101002_06:00, 4.436
500101002_500101002_06:20, 3.6
500101002_500101002_06:40, 4.984
500101002_500101002_07:00, 3.468
500101002_500101002_07:20, 1.8853333333333335
500101002_500101002_07:40, 5.0
500101002_500101002_08:00, 4.9446
500101002_500101002_08:20, 3.4709333333333334
500101002_500101002_08:40, 1.0086666666666666
500101002_500101002_09:00, 1.044
500101002_500101002_09:20, 0.936
500101002_500101002_09:40, 0.964
500101002_500101002_10:00, 0.824
500101002_500101002_10:20, 0.574
500101002_500101002_10:40, 3.72
500101002_500101002_11:00, 4.976
500101002_500101002_11:20, 2.102
500101002_500101002_11:40, 2.98
500101002_500101002_12:00, 6.344
500101002_500101002_12:20, 6.506
500101002_500101002_12:40, 5.924
500101002_500101002_13:00, 5.4285
500101002_500101002_13:20, 4.713666666666667
500101002_500101002_13:40, 3.629333333333333
500101002_500101002_14:00, 3.229
500101002_500101002_14:20, 2.923
500101002_500101002_14:40, 0.5205
500101002_500101002_15:00, 2.553
500101002_500101002_15:20, 2.942
500101002_500101002_15:40, 1.537
500101002_500101002_16:00, 1.458
500101002_500101002_16:20, 2.8883333333333336
500101002_500101002_16:40, 1.808
500101002_500101002_17:00, 3.211233333333333
500101002_500101002_17:20, 2.572
500101002_500101002_17:40, 3.557
500101002_500101002_18:00, 4.042
500101002_500101002_18:20, 2.474
500101002_500101002_18:40, 1.568
500101002_500101002_19:00, 1.828
500101002_500101002_19:20, 0.89
500101002_500101002_19:40, 4.344
500101002_500101002_20:00, 2.796
500101002_500101002_20:20, 0.892
500101002_500101002_20:40, 1.402
500101002_500101002_21:00, 2.462
500101002_500101002_21:20, 0.644
500101002_500101002_21:40, 1.226
500101002_500101002_22:00, 0.902
500101002_500101002_22:20, 1.282
500101002_500101002_22:40, 1.104
500101002_500101002_23:00, 2.31
500101002_500101002_23:20, 3.038
500101002_500101002_23:40, 2.88
500101002_500101002_00:00, 2.024
500101002_500101002_00:20, 3.568
500101002_500101002_00:40, 3.584
500101002_500101002_01:00, 4.608
500101002_500101002_01:20, 5.12
500101002_500101002_01:40, 4.584
500101002_500101002_02:00, 3.618
500101002_500101002_02:20, 3.048
500101002_500101002_02:40, 3.048
500101002_500101002_03:00, 4.024
500101002_500101002_03:20, 3.512
500101002_500101002_03:40, 3.512
500101002_500101002_04:00, 3.512
500101002_500101002_04:20, 8.048
500101002_500101002_04:40, 7.656
500101002_500101002_05:00, 6.632
500101002_500101002_05:20, 6.63
500101002_500101002_05:40, 5.632
500101002_500101002_06:00, 5.632
500101002_500101002_06:20, 6.654
500101002_500101002_06:40, 7.704
500101002_500101002_07:00, 8.546
500101002_500101002_07:20, 7.72
500101002_500101002_07:40, 3.458
500101002_500101002_08:00, 1.371
500101002_500101002_08:20, 2.57
500101002_500101002_08:40, 0.576
500101002_500101002_09:00, 0.824
500101002_500101002_09:20, 0.522
500101002_500101002_09:40, 0.448
500101002_500101002_10:00, 0.464
500101002_500101002_10:20, 0.04
500101002_500101002_10:40, 0.0
500101002_500101002_11:00, 0.266
500101002_500101002_11:20, 0.65
500101002_500101002_11:40, 0.494
500101002_500101002_12:00, 0.808
500101002_500101002_12:20, 1.458
500101002_500101002_12:40, 2.496
500101002_500101002_13:00, 0.824
500101002_500101002_13:20, 0.346
500101002_500101002_13:40, 0.82
500101002_500101002_14:00, 0.792
500101002_500101002_14:20, 0.012
500101002_500101002_14:40, 0.995
500101002_500101002_15:00, 1.934
500101002_500101002_15:20, 1.926
500101002_500101002_15:40, 1.078
500101002_500101002_16:00, 3.34
500101002_500101002_16:20, 6.808
500101002_500101002_16:40, 10.436
500101002_500101002_17:00, 11.734
500101002_500101002_17:20, 11.446
500101002_500101002_17:40, 10.236
500101002_500101002_18:00, 10.56
500101002_500101002_18:20, 7.304
500101002_500101002_18:40, 5.15
500101002_500101002_19:00, 0.748
500101002_500101002_19:20, 0.934
500101002_500101002_19:40, 0.16
500101002_500101002_20:00, 1.078
500101002_500101002_20:20, 0.588
500101002_500101002_20:40, 0.484
500101002_500101002_21:00, 2.054
500101002_500101002_21:20, 2.14
500101002_500101002_21:40, 0.902
500101002_500101002_22:00, 0.862
500101002_500101002_22:20, 1.442
500101002_500101002_22:40, 1.532
500101002_500101002_23:00, 1.212
500101002_500101002_23:20, 1.99
500101002_500101002_23:40, 2.488
500101002_500101002_00:00, 2.024
500101002_500101002_00:20, 3.568
500101002_500101002_00:40, 3.584
500101002_500101002_01:00, 4.608
500101002_500101002_01:20, 5.12
500101002_500101002_01:40, 4.584
500101002_500101002_02:00, 3.618
500101002_500101002_02:20, 3.048
500101002_500101002_02:40, 3.048
500101002_500101002_03:00, 4.024
500101002_500101002_03:20, 3.512
500101002_500101002_03:40, 3.512
500101002_500101002_04:00, 3.512
500101002_500101002_04:20, 8.048
500101002_500101002_04:40, 7.656
500101002_500101002_05:00, 6.632
500101002_500101002_05:20, 6.63
500101002_500101002_05:40, 5.632
500101002_500101002_06:00, 5.632
500101002_500101002_06:20, 6.654
500101002_500101002_06:40, 7.704
500101002_500101002_07:00, 8.546
500101002_500101002_07:20, 7.72
500101002_500101002_07:40, 3.458
500101002_500101002_08:00, 1.371
500101002_500101002_08:20, 2.57
500101002_500101002_08:40, 0.576
500101002_500101002_09:00, 0.824
500101002_500101002_09:20, 0.522
500101002_500101002_09:40, 0.448
500101002_500101002_10:00, 0.464
500101002_500101002_10:20, 0.04
500101002_500101002_10:40, 0.0
500101002_500101002_11:00, 0.266
500101002_500101002_11:20, 0.65
500101002_500101002_11:40, 0.494
500101002_500101002_12:00, 0.808
500101002_500101002_12:20, 1.458
500101002_500101002_12:40, 2.496
500101002_500101002_13:00, 0.824
500101002_500101002_13:20, 0.346
500101002_500101002_13:40, 0.82
500101002_500101002_14:00, 0.792
500101002_500101002_14:20, 0.012
500101002_500101002_14:40, 0.995
500101002_500101002_15:00, 1.934
500101002_500101002_15:20, 1.926
500101002_500101002_15:40, 1.078
500101002_500101002_16:00, 3.34
500101002_500101002_16:20, 6.808
500101002_500101002_16:40, 10.436
500101002_500101002_17:00, 11.734
500101002_500101002_17:20, 11.446
500101002_500101002_17:40, 10.236
500101002_500101002_18:00, 10.56
500101002_500101002_18:20, 7.304
500101002_500101002_18:40, 5.15
500101002_500101002_19:00, 0.748
500101002_500101002_19:20, 0.934
500101002_500101002_19:40, 0.16
500101002_500101002_20:00, 1.078
500101002_500101002_20:20, 0.588
500101002_500101002_20:40, 0.484
500101002_500101002_21:00, 2.054
500101002_500101002_21:20, 2.14
500101002_500101002_21:40, 0.902
500101002_500101002_22:00, 0.862
500101002_500101002_22:20, 1.442
500101002_500101002_22:40, 1.532
500101002_500101002_23:00, 1.212
500101002_500101002_23:20, 1.99
500101002_500101002_23:40, 2.488
500101002_500101002_00:00, 7.086
500101002_500101002_00:20, 7.098
500101002_500101002_00:40, 7.608
500101002_500101002_01:00, 7.12
500101002_500101002_01:20, 8.116
500101002_500101002_01:40, 8.192
500101002_500101002_02:00, 7.68
500101002_500101002_02:20, 7.168
500101002_500101002_02:40, 7.168
500101002_500101002_03:00, 7.168
500101002_500101002_03:20, 7.168
500101002_500101002_03:40, 7.168
500101002_500101002_04:00, 7.168
500101002_500101002_04:20, 7.168
500101002_500101002_04:40, 6.656
500101002_500101002_05:00, 6.656
500101002_500101002_05:20, 6.656
500101002_500101002_05:40, 7.168
500101002_500101002_06:00, 8.168
500101002_500101002_06:20, 9.166
500101002_500101002_06:40, 9.034
500101002_500101002_07:00, 9.304
500101002_500101002_07:20, 8.65
500101002_500101002_07:40, 6.4290666666666665
500101002_500101002_08:00, 1.056
500101002_500101002_08:20, 1.444
500101002_500101002_08:40, 0.48
500101002_500101002_09:00, 1.4513333333333334
500101002_500101002_09:20, 0.44
500101002_500101002_09:40, 0.39
500101002_500101002_10:00, 0.044
500101002_500101002_10:20, 0.912
500101002_500101002_10:40, 0.8943333333333332
500101002_500101002_11:00, 0.6776
500101002_500101002_11:20, 0.966
500101002_500101002_11:40, 0.51
500101002_500101002_12:00, 0.664
500101002_500101002_12:20, 1.0453333333333332
500101002_500101002_12:40, 1.984
500101002_500101002_13:00, 1.816
500101002_500101002_13:20, 1.292
500101002_500101002_13:40, 1.998
500101002_500101002_14:00, 0.488
500101002_500101002_14:20, 0.832
500101002_500101002_14:40, 0.012
500101002_500101002_15:00, 1.772
500101002_500101002_15:20, 0.948
500101002_500101002_15:40, 0.903
500101002_500101002_16:00, 0.996
500101002_500101002_16:20, 4.6308
500101002_500101002_16:40, 7.48
500101002_500101002_17:00, 6.345
500101002_500101002_17:20, 9.708
500101002_500101002_17:40, 11.986
500101002_500101002_18:00, 11.312
500101002_500101002_18:20, 10.722
500101002_500101002_18:40, 3.338
500101002_500101002_19:00, 4.012
500101002_500101002_19:20, 1.412
500101002_500101002_19:40, 2.142
500101002_500101002_20:00, 1.318
500101002_500101002_20:20, 1.562
500101002_500101002_20:40, 1.958
500101002_500101002_21:00, 2.928
500101002_500101002_21:20, 4.356
500101002_500101002_21:40, 4.092
500101002_500101002_22:00, 3.274
500101002_500101002_22:20, 2.582
500101002_500101002_22:40, 3.41
500101002_500101002_23:00, 3.353
500101002_500101002_23:20, 4.152666666666667
500101002_500101002_23:40, 4.568
500101002_500101002_00:00, 7.086
500101002_500101002_00:20, 7.098
500101002_500101002_00:40, 7.608
500101002_500101002_01:00, 7.12
500101002_500101002_01:20, 8.116
500101002_500101002_01:40, 8.192
500101002_500101002_02:00, 7.68
500101002_500101002_02:20, 7.168
500101002_500101002_02:40, 7.168
500101002_500101002_03:00, 7.168
500101002_500101002_03:20, 7.168
500101002_500101002_03:40, 7.168
500101002_500101002_04:00, 7.168
500101002_500101002_04:20, 7.168
500101002_500101002_04:40, 6.656
500101002_500101002_05:00, 6.656
500101002_500101002_05:20, 6.656
500101002_500101002_05:40, 7.168
500101002_500101002_06:00, 8.168
500101002_500101002_06:20, 9.166
500101002_500101002_06:40, 9.034
500101002_500101002_07:00, 9.304
500101002_500101002_07:20, 8.65
500101002_500101002_07:40, 6.4290666666666665
500101002_500101002_08:00, 1.056
500101002_500101002_08:20, 1.444
500101002_500101002_08:40, 0.48
500101002_500101002_09:00, 1.4513333333333334
500101002_500101002_09:20, 0.44
500101002_500101002_09:40, 0.39
500101002_500101002_10:00, 0.044
500101002_500101002_10:20, 0.912
500101002_500101002_10:40, 0.8943333333333332
500101002_500101002_11:00, 0.6776
500101002_500101002_11:20, 0.966
500101002_500101002_11:40, 0.51
500101002_500101002_12:00, 0.664
500101002_500101002_12:20, 1.0453333333333332
500101002_500101002_12:40, 1.984
500101002_500101002_13:00, 1.816
500101002_500101002_13:20, 1.292
500101002_500101002_13:40, 1.998
500101002_500101002_14:00, 0.488
500101002_500101002_14:20, 0.832
500101002_500101002_14:40, 0.012
500101002_500101002_15:00, 1.772
500101002_500101002_15:20, 0.948
500101002_500101002_15:40, 0.903
500101002_500101002_16:00, 0.996
500101002_500101002_16:20, 4.6308
500101002_500101002_16:40, 7.48
500101002_500101002_17:00, 6.345
500101002_500101002_17:20, 9.708
500101002_500101002_17:40, 11.986
500101002_500101002_18:00, 11.312
500101002_500101002_18:20, 10.722
500101002_500101002_18:40, 3.338
500101002_500101002_19:00, 4.012
500101002_500101002_19:20, 1.412
500101002_500101002_19:40, 2.142
500101002_500101002_20:00, 1.318
500101002_500101002_20:20, 1.562
500101002_500101002_20:40, 1.958
500101002_500101002_21:00, 2.928
500101002_500101002_21:20, 4.356
500101002_500101002_21:40, 4.092
500101002_500101002_22:00, 3.274
500101002_500101002_22:20, 2.582
500101002_500101002_22:40, 3.41
500101002_500101002_23:00, 3.353
500101002_500101002_23:20, 4.152666666666667
500101002_500101002_23:40, 4.568
500101002_500101002_00:00, 7.086
500101002_500101002_00:20, 7.098
500101002_500101002_00:40, 7.608
500101002_500101002_01:00, 7.12
500101002_500101002_01:20, 8.116
500101002_500101002_01:40, 8.192
500101002_500101002_02:00, 7.68
500101002_500101002_02:20, 7.168
500101002_500101002_02:40, 7.168
500101002_500101002_03:00, 7.168
500101002_500101002_03:20, 7.168
500101002_500101002_03:40, 7.168
500101002_500101002_04:00, 7.168
500101002_500101002_04:20, 7.168
500101002_500101002_04:40, 6.656
500101002_500101002_05:00, 6.656
500101002_500101002_05:20, 6.656
500101002_500101002_05:40, 7.168
500101002_500101002_06:00, 8.168
500101002_500101002_06:20, 9.166
500101002_500101002_06:40, 9.034
500101002_500101002_07:00, 9.304
500101002_500101002_07:20, 8.65
500101002_500101002_07:40, 6.4290666666666665
500101002_500101002_08:00, 1.056
500101002_500101002_08:20, 1.444
500101002_500101002_08:40, 0.48
500101002_500101002_09:00, 1.4513333333333334
500101002_500101002_09:20, 0.44
500101002_500101002_09:40, 0.39
500101002_500101002_10:00, 0.044
500101002_500101002_10:20, 0.912
500101002_500101002_10:40, 0.8943333333333332
500101002_500101002_11:00, 0.6776
500101002_500101002_11:20, 0.966
500101002_500101002_11:40, 0.51
500101002_500101002_12:00, 0.664
500101002_500101002_12:20, 1.0453333333333332
500101002_500101002_12:40, 1.984
500101002_500101002_13:00, 1.816
500101002_500101002_13:20, 1.292
500101002_500101002_13:40, 1.998
500101002_500101002_14:00, 0.488
500101002_500101002_14:20, 0.832
500101002_500101002_14:40, 0.012
500101002_500101002_15:00, 1.772
500101002_500101002_15:20, 0.948
500101002_500101002_15:40, 0.903
500101002_500101002_16:00, 0.996
500101002_500101002_16:20, 4.6308
500101002_500101002_16:40, 7.48
500101002_500101002_17:00, 6.345
500101002_500101002_17:20, 9.708
500101002_500101002_17:40, 11.986
500101002_500101002_18:00, 11.312
500101002_500101002_18:20, 10.722
500101002_500101002_18:40, 3.338
500101002_500101002_19:00, 4.012
500101002_500101002_19:20, 1.412
500101002_500101002_19:40, 2.142
500101002_500101002_20:00, 1.318
500101002_500101002_20:20, 1.562
500101002_500101002_20:40, 1.958
500101002_500101002_21:00, 2.928
500101002_500101002_21:20, 4.356
500101002_500101002_21:40, 4.092
500101002_500101002_22:00, 3.274
500101002_500101002_22:20, 2.582
500101002_500101002_22:40, 3.41
500101002_500101002_23:00, 3.353
500101002_500101002_23:20, 4.152666666666667
500101002_500101002_23:40, 4.568
500101002_500101002_00:00, 7.086
500101002_500101002_00:20, 7.098
500101002_500101002_00:40, 7.608
500101002_500101002_01:00, 7.12
500101002_500101002_01:20, 8.116
500101002_500101002_01:40, 8.192
500101002_500101002_02:00, 7.68
500101002_500101002_02:20, 7.168
500101002_500101002_02:40, 7.168
500101002_500101002_03:00, 7.168
500101002_500101002_03:20, 7.168
500101002_500101002_03:40, 7.168
500101002_500101002_04:00, 7.168
500101002_500101002_04:20, 7.168
500101002_500101002_04:40, 6.656
500101002_500101002_05:00, 6.656
500101002_500101002_05:20, 6.656
500101002_500101002_05:40, 7.168
500101002_500101002_06:00, 8.168
500101002_500101002_06:20, 9.166
500101002_500101002_06:40, 9.034
500101002_500101002_07:00, 9.304
500101002_500101002_07:20, 8.65
500101002_500101002_07:40, 6.4290666666666665
500101002_500101002_08:00, 1.056
500101002_500101002_08:20, 1.444
500101002_500101002_08:40, 0.48
500101002_500101002_09:00, 1.4513333333333334
500101002_500101002_09:20, 0.44
500101002_500101002_09:40, 0.39
500101002_500101002_10:00, 0.044
500101002_500101002_10:20, 0.912
500101002_500101002_10:40, 0.8943333333333332
500101002_500101002_11:00, 0.6776
500101002_500101002_11:20, 0.966
500101002_500101002_11:40, 0.51
500101002_500101002_12:00, 0.664
500101002_500101002_12:20, 1.0453333333333332
500101002_500101002_12:40, 1.984
500101002_500101002_13:00, 1.816
500101002_500101002_13:20, 1.292
500101002_500101002_13:40, 1.998
500101002_500101002_14:00, 0.488
500101002_500101002_14:20, 0.832
500101002_500101002_14:40, 0.012
500101002_500101002_15:00, 1.772
500101002_500101002_15:20, 0.948
