id,sbi
20231021_500101002_05:20, 18.76
20231021_500101002_05:40, 18.76
20231021_500101002_06:00, 19.6
20231021_500101002_06:20, 20.75
20231021_500101002_06:40, 22.8
20231021_500101002_07:00, 15.14
20231021_500101002_07:20, 9.605833333333333
20231021_500101002_07:40, 5.229000000000001
20231021_500101002_08:00, 1.9964999999999997
20231021_500101002_08:20, 1.67
20231021_500101002_08:40, 2.5316666666666667
20231021_500101002_09:00, 1.0823333333333334
20231021_500101002_09:20, 0.49583333333333335
20231021_500101002_09:40, 1.8505
20231021_500101002_10:00, 0.125
20231021_500101002_10:20, 1.8579999999999999
20231021_500101002_10:40, 5.303666666666666
20231021_500101002_11:00, 2.670642857142857
20231021_500101002_11:20, 1.07
20231021_500101002_11:40, 2.105
20231021_500101002_12:00, 7.068499999999999
20231021_500101002_12:20, 7.275
20231021_500101002_12:40, 5.24942857142857
20231021_500101002_13:00, 1.2830000000000001
20231021_500101002_13:20, 2.28
20231021_500101002_13:40, 3.0
20231021_500101002_14:00, 2.98
20231021_500101002_14:20, 1.703
20231021_500101002_14:40, 4.722333333333333
20231021_500101002_15:00, 4.585571428571429
20231021_500101002_15:20, 2.804
20231021_500101002_15:40, 2.932
20231021_500101002_16:00, 6.032857142857142
20231021_500101002_16:20, 11.269166666666667
20231021_500101002_16:40, 8.60557142857143
20231021_500101002_17:00, 10.151833333333336
20231021_500101002_17:20, 18.376000000000005
20231021_500101002_17:40, 16.71914285714286
20231021_500101002_18:00, 8.792761904761905
20231021_500101002_18:20, 4.98
20231021_500101002_18:40, 1.98
20231021_500101002_19:00, 2.35
20231021_500101002_19:20, 1.2
20231021_500101002_19:40, 4.75
20231021_500101002_20:00, 1.27
20231021_500101002_20:20, 0.84
20231021_500101002_20:40, 5.93
20231021_500101002_21:00, 2.68
20231021_500101002_21:20, 5.5
20231021_500101002_21:40, 2.0
20231021_500101002_22:00, 0.0
20231021_500101002_22:20, 0.11
20231021_500101002_22:40, 2.72
20231021_500101002_23:00, 1.413333333333333
20231021_500101002_23:20, 14.083
20231021_500101002_23:40, 9.816166666666668
20231022_500101002_00:00, 22.39
20231022_500101002_00:20, 23.96
20231022_500101002_00:40, 19.0
20231022_500101002_01:00, 22.89
20231022_500101002_01:20, 23.0
20231022_500101002_01:40, 24.0
20231022_500101002_02:00, 24.0
20231022_500101002_02:20, 23.0
20231022_500101002_02:40, 23.0
20231022_500101002_03:00, 23.85
20231022_500101002_03:20, 23.85333333333333
20231022_500101002_03:40, 21.6
20231022_500101002_04:00, 21.6
20231022_500101002_04:20, 20.76
20231022_500101002_04:40, 20.65
20231022_500101002_05:00, 19.76
20231022_500101002_05:20, 18.76
20231022_500101002_05:40, 18.76
20231022_500101002_06:00, 19.6
20231022_500101002_06:20, 20.75
20231022_500101002_06:40, 22.8
20231022_500101002_07:00, 15.14
20231022_500101002_07:20, 9.605833333333333
20231022_500101002_07:40, 5.225
20231022_500101002_08:00, 1.9864999999999997
20231022_500101002_08:20, 1.67
20231022_500101002_08:40, 2.5316666666666667
20231022_500101002_09:00, 1.0823333333333334
20231022_500101002_09:20, 0.49583333333333335
20231022_500101002_09:40, 1.8505
20231022_500101002_10:00, 0.125
20231022_500101002_10:20, 1.8579999999999999
20231022_500101002_10:40, 5.303666666666666
20231022_500101002_11:00, 2.670642857142857
20231022_500101002_11:20, 1.07
20231022_500101002_11:40, 2.105
20231022_500101002_12:00, 7.068499999999999
20231022_500101002_12:20, 7.275
20231022_500101002_12:40, 5.24942857142857
20231022_500101002_13:00, 1.2830000000000001
20231022_500101002_13:20, 2.28
20231022_500101002_13:40, 3.0
20231022_500101002_14:00, 2.98
20231022_500101002_14:20, 1.703
20231022_500101002_14:40, 4.722333333333333
20231022_500101002_15:00, 4.585571428571429
20231022_500101002_15:20, 2.804
20231022_500101002_15:40, 2.932
20231022_500101002_16:00, 6.032857142857142
20231022_500101002_16:20, 11.269166666666667
20231022_500101002_16:40, 8.60557142857143
20231022_500101002_17:00, 10.151833333333336
20231022_500101002_17:20, 18.376000000000005
20231022_500101002_17:40, 16.71914285714286
20231022_500101002_18:00, 8.792761904761905
20231022_500101002_18:20, 4.98
20231022_500101002_18:40, 1.98
20231022_500101002_19:00, 2.35
20231022_500101002_19:20, 1.2
20231022_500101002_19:40, 4.75
20231022_500101002_20:00, 1.27
20231022_500101002_20:20, 0.84
20231022_500101002_20:40, 5.93
20231022_500101002_21:00, 2.68
20231022_500101002_21:20, 5.5
20231022_500101002_21:40, 2.0
20231022_500101002_22:00, 0.0
20231022_500101002_22:20, 0.11
20231022_500101002_22:40, 2.72
20231022_500101002_23:00, 1.413333333333333
20231022_500101002_23:20, 14.083
20231022_500101002_23:40, 9.816166666666668
20231023_500101002_00:00, 15.5
20231023_500101002_00:20, 11.01
20231023_500101002_00:40, 8.11
20231023_500101002_01:00, 7.0
20231023_500101002_01:20, 8.0
20231023_500101002_01:40, 8.0
20231023_500101002_02:00, 8.0
20231023_500101002_02:20, 8.0
20231023_500101002_02:40, 8.0
20231023_500101002_03:00, 9.2
20231023_500101002_03:20, 9.0
20231023_500101002_03:40, 24.0
20231023_500101002_04:00, 24.0
20231023_500101002_04:20, 24.0
20231023_500101002_04:40, 24.0
20231023_500101002_05:00, 24.0
20231023_500101002_05:20, 24.01
20231023_500101002_05:40, 24.87
20231023_500101002_06:00, 25.14
20231023_500101002_06:20, 26.0
20231023_500101002_06:40, 21.0
20231023_500101002_07:00, 15.62
20231023_500101002_07:20, 5.72
20231023_500101002_07:40, 3.145
20231023_500101002_08:00, 0.72
20231023_500101002_08:20, 0.59
20231023_500101002_08:40, 0.17
20231023_500101002_09:00, 0.27
20231023_500101002_09:20, 0.01
20231023_500101002_09:40, 0.24
20231023_500101002_10:00, 0.23
20231023_500101002_10:20, 0.03
20231023_500101002_10:40, 0.88
20231023_500101002_11:00, 0.18
20231023_500101002_11:20, 0.0
20231023_500101002_11:40, 2.09
20231023_500101002_12:00, 0.64
20231023_500101002_12:20, 3.95
20231023_500101002_12:40, 2.98
20231023_500101002_13:00, 0.08
20231023_500101002_13:20, 0.68
20231023_500101002_13:40, 0.19
20231023_500101002_14:00, 1.92
20231023_500101002_14:20, 2.13
20231023_500101002_14:40, 4.05
20231023_500101002_15:00, 1.98
20231023_500101002_15:20, 10.57
20231023_500101002_15:40, 16.94
20231023_500101002_16:00, 18.4
20231023_500101002_16:20, 17.5
20231023_500101002_16:40, 17.64
20231023_500101002_17:00, 14.84
20231023_500101002_17:20, 27.52
20231023_500101002_17:40, 27.01
20231023_500101002_18:00, 7.055
20231023_500101002_18:20, 7.2
20231023_500101002_18:40, 3.93
20231023_500101002_19:00, 3.82
20231023_500101002_19:20, 1.42
20231023_500101002_19:40, 1.2066666666666668
20231023_500101002_20:00, 1.0
20231023_500101002_20:20, 0.42
20231023_500101002_20:40, 1.9
20231023_500101002_21:00, 9.16
20231023_500101002_21:20, 1.02
20231023_500101002_21:40, 1.28
20231023_500101002_22:00, 1.84
20231023_500101002_22:20, 1.33
20231023_500101002_22:40, 0.06
20231023_500101002_23:00, 7.495
20231023_500101002_23:20, 19.49
20231023_500101002_23:40, 17.13
20231024_500101002_00:00, 15.5
20231024_500101002_00:20, 11.01
20231024_500101002_00:40, 8.11
20231024_500101002_01:00, 7.0
20231024_500101002_01:20, 8.0
20231024_500101002_01:40, 8.0
20231024_500101002_02:00, 8.0
20231024_500101002_02:20, 8.0
20231024_500101002_02:40, 8.0
20231024_500101002_03:00, 9.2
20231024_500101002_03:20, 9.0
20231024_500101002_03:40, 24.0
20231024_500101002_04:00, 24.0
20231024_500101002_04:20, 24.0
20231024_500101002_04:40, 24.0
20231024_500101002_05:00, 24.0
20231024_500101002_05:20, 24.01
20231024_500101002_05:40, 24.87
20231024_500101002_06:00, 25.14
20231024_500101002_06:20, 26.0
20231024_500101002_06:40, 21.0
20231024_500101002_07:00, 15.62
20231024_500101002_07:20, 5.72
20231024_500101002_07:40, 3.145
20231024_500101002_08:00, 0.72
20231024_500101002_08:20, 0.59
20231024_500101002_08:40, 0.17
20231024_500101002_09:00, 0.27
20231024_500101002_09:20, 0.01
20231024_500101002_09:40, 0.24
20231024_500101002_10:00, 0.23
20231024_500101002_10:20, 0.03
20231024_500101002_10:40, 0.88
20231024_500101002_11:00, 0.18
20231024_500101002_11:20, 0.0
20231024_500101002_11:40, 2.09
20231024_500101002_12:00, 0.64
20231024_500101002_12:20, 3.95
20231024_500101002_12:40, 2.98
20231024_500101002_13:00, 0.08
20231024_500101002_13:20, 0.68
20231024_500101002_13:40, 0.19
20231024_500101002_14:00, 1.92
20231024_500101002_14:20, 2.13
20231024_500101002_14:40, 4.05
20231024_500101002_15:00, 1.98
20231024_500101002_15:20, 10.57
20231024_500101002_15:40, 16.94
20231024_500101002_16:00, 18.4
20231024_500101002_16:20, 17.5
20231024_500101002_16:40, 17.64
20231024_500101002_17:00, 14.84
20231024_500101002_17:20, 27.52
20231024_500101002_17:40, 27.01
20231024_500101002_18:00, 7.055
20231024_500101002_18:20, 7.2
20231024_500101002_18:40, 3.93
20231024_500101002_19:00, 3.82
20231024_500101002_19:20, 1.42
20231024_500101002_19:40, 1.2066666666666668
20231024_500101002_20:00, 1.0
20231024_500101002_20:20, 0.42
20231024_500101002_20:40, 1.9
20231024_500101002_21:00, 9.16
20231024_500101002_21:20, 1.02
20231024_500101002_21:40, 1.28
20231024_500101002_22:00, 1.84
20231024_500101002_22:20, 1.33
20231024_500101002_22:40, 0.06
20231024_500101002_23:00, 7.495
20231024_500101002_23:20, 19.49
20231024_500101002_23:40, 17.13
20231204_500101002_00:00, 19.27
20231204_500101002_00:20, 21.0
20231204_500101002_00:40, 19.04
20231204_500101002_01:00, 22.0
20231204_500101002_01:20, 22.0
20231204_500101002_01:40, 22.0
20231204_500101002_02:00, 21.08
20231204_500101002_02:20, 21.0
20231204_500101002_02:40, 21.0
20231204_500101002_03:00, 21.0
20231204_500101002_03:20, 22.0
20231204_500101002_03:40, 22.0
20231204_500101002_04:00, 22.0
20231204_500101002_04:20, 22.0
20231204_500101002_04:40, 22.0
20231204_500101002_05:00, 21.98
20231204_500101002_05:20, 22.01
20231204_500101002_05:40, 22.0
20231204_500101002_06:00, 23.0
20231204_500101002_06:20, 22.22
20231204_500101002_06:40, 20.28
20231204_500101002_07:00, 13.28
20231204_500101002_07:20, 6.12
20231204_500101002_07:40, 3.121666666666667
20231204_500101002_08:00, 0.84
20231204_500101002_08:20, 0.74
20231204_500101002_08:40, 1.81
20231204_500101002_09:00, 0.87
20231204_500101002_09:20, 0.73
20231204_500101002_09:40, 0.96
20231204_500101002_10:00, 0.06
20231204_500101002_10:20, 0.02
20231204_500101002_10:40, 0.69
20231204_500101002_11:00, 1.03
20231204_500101002_11:20, 0.02
20231204_500101002_11:40, 0.45
20231204_500101002_12:00, 0.83
20231204_500101002_12:20, 1.24
20231204_500101002_12:40, 2.29
20231204_500101002_13:00, 2.1
20231204_500101002_13:20, 0.91
20231204_500101002_13:40, 7.19
20231204_500101002_14:00, 1.05
20231204_500101002_14:20, 0.02
20231204_500101002_14:40, 4.05
20231204_500101002_15:00, 0.95
20231204_500101002_15:20, 3.17
20231204_500101002_15:40, 0.37
20231204_500101002_16:00, 3.59
20231204_500101002_16:20, 10.15
20231204_500101002_16:40, 12.81
20231204_500101002_17:00, 19.67
20231204_500101002_17:20, 17.53
20231204_500101002_17:40, 20.36
20231204_500101002_18:00, 15.31
20231204_500101002_18:20, 7.41
20231204_500101002_18:40, 3.92
20231204_500101002_19:00, 1.52
20231204_500101002_19:20, 4.08
20231204_500101002_19:40, 1.01
20231204_500101002_20:00, 11.25
20231204_500101002_20:20, 13.0
20231204_500101002_20:40, 7.18
20231204_500101002_21:00, 1.16
20231204_500101002_21:20, 3.48
20231204_500101002_21:40, 0.22
20231204_500101002_22:00, 1.96
20231204_500101002_22:20, 1.52
20231204_500101002_22:40, 11.67
20231204_500101002_23:00, 17.87
20231204_500101002_23:20, 18.93
20231204_500101002_23:40, 23.21
20231205_500101002_00:00, 19.27
20231205_500101002_00:20, 21.0
20231205_500101002_00:40, 19.04
20231205_500101002_01:00, 22.0
20231205_500101002_01:20, 22.0
20231205_500101002_01:40, 22.0
20231205_500101002_02:00, 21.08
20231205_500101002_02:20, 21.0
20231205_500101002_02:40, 21.0
20231205_500101002_03:00, 21.0
20231205_500101002_03:20, 22.0
20231205_500101002_03:40, 22.0
20231205_500101002_04:00, 22.0
20231205_500101002_04:20, 22.0
20231205_500101002_04:40, 22.0
20231205_500101002_05:00, 21.98
20231205_500101002_05:20, 22.01
20231205_500101002_05:40, 22.0
20231205_500101002_06:00, 23.0
20231205_500101002_06:20, 22.22
20231205_500101002_06:40, 20.28
20231205_500101002_07:00, 13.28
20231205_500101002_07:20, 6.12
20231205_500101002_07:40, 3.121666666666667
20231205_500101002_08:00, 0.84
20231205_500101002_08:20, 0.74
20231205_500101002_08:40, 1.81
20231205_500101002_09:00, 0.87
20231205_500101002_09:20, 0.73
20231205_500101002_09:40, 0.96
20231205_500101002_10:00, 0.06
20231205_500101002_10:20, 0.02
20231205_500101002_10:40, 0.69
20231205_500101002_11:00, 1.03
20231205_500101002_11:20, 0.02
20231205_500101002_11:40, 0.45
20231205_500101002_12:00, 0.83
20231205_500101002_12:20, 1.24
20231205_500101002_12:40, 2.29
20231205_500101002_13:00, 2.1
20231205_500101002_13:20, 0.91
20231205_500101002_13:40, 7.19
20231205_500101002_14:00, 1.05
20231205_500101002_14:20, 0.02
20231205_500101002_14:40, 4.05
20231205_500101002_15:00, 0.95
20231205_500101002_15:20, 3.17
20231205_500101002_15:40, 0.37
20231205_500101002_16:00, 3.59
20231205_500101002_16:20, 10.15
20231205_500101002_16:40, 12.81
20231205_500101002_17:00, 19.67
20231205_500101002_17:20, 17.53
20231205_500101002_17:40, 20.36
20231205_500101002_18:00, 15.31
20231205_500101002_18:20, 7.41
20231205_500101002_18:40, 3.92
20231205_500101002_19:00, 1.52
20231205_500101002_19:20, 4.08
20231205_500101002_19:40, 1.01
20231205_500101002_20:00, 11.25
20231205_500101002_20:20, 13.0
20231205_500101002_20:40, 7.18
20231205_500101002_21:00, 1.16
20231205_500101002_21:20, 3.48
20231205_500101002_21:40, 0.22
20231205_500101002_22:00, 1.96
20231205_500101002_22:20, 1.52
20231205_500101002_22:40, 11.67
20231205_500101002_23:00, 17.87
20231205_500101002_23:20, 18.93
20231205_500101002_23:40, 23.21
20231206_500101002_00:00, 19.27
20231206_500101002_00:20, 21.0
20231206_500101002_00:40, 19.04
20231206_500101002_01:00, 22.0
20231206_500101002_01:20, 22.0
20231206_500101002_01:40, 22.0
20231206_500101002_02:00, 21.08
20231206_500101002_02:20, 21.0
20231206_500101002_02:40, 21.0
20231206_500101002_03:00, 21.0
20231206_500101002_03:20, 22.0
20231206_500101002_03:40, 22.0
20231206_500101002_04:00, 22.0
20231206_500101002_04:20, 22.0
20231206_500101002_04:40, 22.0
20231206_500101002_05:00, 21.98
20231206_500101002_05:20, 22.01
20231206_500101002_05:40, 22.0
20231206_500101002_06:00, 23.0
20231206_500101002_06:20, 22.22
20231206_500101002_06:40, 20.28
20231206_500101002_07:00, 13.28
20231206_500101002_07:20, 6.12
20231206_500101002_07:40, 3.121666666666667
20231206_500101002_08:00, 0.84
20231206_500101002_08:20, 0.74
20231206_500101002_08:40, 1.81
20231206_500101002_09:00, 0.87
20231206_500101002_09:20, 0.73
20231206_500101002_09:40, 0.96
20231206_500101002_10:00, 0.06
20231206_500101002_10:20, 0.02
20231206_500101002_10:40, 0.69
20231206_500101002_11:00, 1.03
20231206_500101002_11:20, 0.02
20231206_500101002_11:40, 0.45
20231206_500101002_12:00, 0.83
20231206_500101002_12:20, 1.24
20231206_500101002_12:40, 2.29
20231206_500101002_13:00, 2.1
20231206_500101002_13:20, 0.91
20231206_500101002_13:40, 7.19
20231206_500101002_14:00, 1.05
20231206_500101002_14:20, 0.02
20231206_500101002_14:40, 4.05
20231206_500101002_15:00, 0.95
20231206_500101002_15:20, 3.17
20231206_500101002_15:40, 0.37
20231206_500101002_16:00, 3.59
20231206_500101002_16:20, 10.15
20231206_500101002_16:40, 12.81
20231206_500101002_17:00, 19.67
20231206_500101002_17:20, 17.53
20231206_500101002_17:40, 20.36
20231206_500101002_18:00, 15.31
20231206_500101002_18:20, 7.41
20231206_500101002_18:40, 3.92
20231206_500101002_19:00, 1.52
20231206_500101002_19:20, 4.08
20231206_500101002_19:40, 1.01
20231206_500101002_20:00, 11.25
20231206_500101002_20:20, 13.0
20231206_500101002_20:40, 7.18
20231206_500101002_21:00, 1.16
20231206_500101002_21:20, 3.48
20231206_500101002_21:40, 0.22
20231206_500101002_22:00, 1.96
20231206_500101002_22:20, 1.52
20231206_500101002_22:40, 11.67
20231206_500101002_23:00, 17.87
20231206_500101002_23:20, 18.93
20231206_500101002_23:40, 23.21
20231207_500101002_00:00, 19.27
20231207_500101002_00:20, 21.0
20231207_500101002_00:40, 19.04
20231207_500101002_01:00, 22.0
20231207_500101002_01:20, 22.0
20231207_500101002_01:40, 22.0
20231207_500101002_02:00, 21.08
20231207_500101002_02:20, 21.0
20231207_500101002_02:40, 21.0
20231207_500101002_03:00, 21.0
20231207_500101002_03:20, 22.0
20231207_500101002_03:40, 22.0
20231207_500101002_04:00, 22.0
20231207_500101002_04:20, 22.0
20231207_500101002_04:40, 22.0
20231207_500101002_05:00, 21.98
20231207_500101002_05:20, 22.01
20231207_500101002_05:40, 22.0
20231207_500101002_06:00, 23.0
20231207_500101002_06:20, 22.22
20231207_500101002_06:40, 20.28
20231207_500101002_07:00, 13.28
20231207_500101002_07:20, 6.12
20231207_500101002_07:40, 3.121666666666667
20231207_500101002_08:00, 0.84
20231207_500101002_08:20, 0.74
20231207_500101002_08:40, 1.81
20231207_500101002_09:00, 0.87
20231207_500101002_09:20, 0.73
20231207_500101002_09:40, 0.96
20231207_500101002_10:00, 0.06
20231207_500101002_10:20, 0.02
20231207_500101002_10:40, 0.69
20231207_500101002_11:00, 1.03
20231207_500101002_11:20, 0.02
20231207_500101002_11:40, 0.45
20231207_500101002_12:00, 0.83
20231207_500101002_12:20, 1.24
20231207_500101002_12:40, 2.29
20231207_500101002_13:00, 2.1
20231207_500101002_13:20, 0.91
20231207_500101002_13:40, 7.19
20231207_500101002_14:00, 1.05
20231207_500101002_14:20, 0.02
20231207_500101002_14:40, 4.05
20231207_500101002_15:00, 0.95
20231207_500101002_15:20, 3.17
20231207_500101002_15:40, 0.37
20231207_500101002_16:00, 3.59
20231207_500101002_16:20, 10.15
20231207_500101002_16:40, 12.81
20231207_500101002_17:00, 19.67
20231207_500101002_17:20, 17.53
20231207_500101002_17:40, 20.36
20231207_500101002_18:00, 15.31
20231207_500101002_18:20, 7.41
20231207_500101002_18:40, 3.92
20231207_500101002_19:00, 1.52
20231207_500101002_19:20, 4.08
20231207_500101002_19:40, 1.01
20231207_500101002_20:00, 11.25
20231207_500101002_20:20, 13.0
20231207_500101002_20:40, 7.18
20231207_500101002_21:00, 1.16
20231207_500101002_21:20, 3.48
20231207_500101002_21:40, 0.22
20231207_500101002_22:00, 1.96
20231207_500101002_22:20, 1.52
20231207_500101002_22:40, 11.67
20231207_500101002_23:00, 17.87
20231207_500101002_23:20, 18.93
20231207_500101002_23:40, 23.21
20231208_500101002_00:00, 19.27
20231208_500101002_00:20, 21.0
20231208_500101002_00:40, 19.04
20231208_500101002_01:00, 22.0
20231208_500101002_01:20, 22.0
20231208_500101002_01:40, 22.0
20231208_500101002_02:00, 21.08
20231208_500101002_02:20, 21.0
20231208_500101002_02:40, 21.0
20231208_500101002_03:00, 21.0
20231208_500101002_03:20, 22.0
20231208_500101002_03:40, 22.0
20231208_500101002_04:00, 22.0
20231208_500101002_04:20, 22.0
20231208_500101002_04:40, 22.0
20231208_500101002_05:00, 21.98
20231208_500101002_05:20, 22.01
20231208_500101002_05:40, 22.0
20231208_500101002_06:00, 23.0
20231208_500101002_06:20, 22.22
20231208_500101002_06:40, 20.28
20231208_500101002_07:00, 13.28
20231208_500101002_07:20, 6.12
20231208_500101002_07:40, 3.121666666666667
20231208_500101002_08:00, 0.84
20231208_500101002_08:20, 0.74
20231208_500101002_08:40, 1.81
