id,sbi
20231209_500101001_14:00, 3.8278476190476196
20231209_500101001_14:20, 2.933533333333333
20231209_500101001_14:40, 3.968933333333334
20231209_500101001_15:00, 2.1160666666666663
20231209_500101001_15:20, 6.445033333333332
20231209_500101001_15:40, 8.466428571428573
20231209_500101001_16:00, 12.00672380952381
20231209_500101001_16:20, 4.064161904761905
20231209_500101001_16:40, 4.889066666666667
20231209_500101001_17:00, 3.483752380952382
20231209_500101001_17:20, 5.7046190476190475
20231209_500101001_17:40, 1.4362857142857137
20231209_500101001_18:00, 4.638199999999999
20231209_500101001_18:20, 6.8863111111111115
20231209_500101001_18:40, 12.004409523809523
20231209_500101001_19:00, 4.045866666666666
20231209_500101001_19:20, 8.366399999999997
20231209_500101001_19:40, 9.525066666666664
20231209_500101001_20:00, 8.891200000000001
20231209_500101001_20:20, 8.495933333333333
20231209_500101001_20:40, 2.713904761904761
20231209_500101001_21:00, 0.998
20231209_500101001_21:20, 1.8072
20231209_500101001_21:40, 4.020066666666667
20231209_500101001_22:00, 1.5363047619047625
20231209_500101001_22:20, 1.7985714285714283
20231209_500101001_22:40, 0.5831333333333334
20231209_500101001_23:00, 15.900333333333332
20231209_500101001_23:20, 10.675057142857145
20231209_500101001_23:40, 10.67598095238095
20231210_500101001_00:00, 10.050666666666661
20231210_500101001_00:20, 9.975352380952383
20231210_500101001_00:40, 7.361866666666666
20231210_500101001_01:00, 6.402499999999999
20231210_500101001_01:20, 6.021390476190477
20231210_500101001_01:40, 5.456619047619048
20231210_500101001_02:00, 5.971371428571429
20231210_500101001_02:20, 5.487599999999999
20231210_500101001_02:40, 6.048266666666666
20231210_500101001_03:00, 7.476161904761903
20231210_500101001_03:20, 7.008
20231210_500101001_03:40, 7.0
20231210_500101001_04:00, 7.0
20231210_500101001_04:20, 8.513533333333331
20231210_500101001_04:40, 8.549409523809524
20231210_500101001_05:00, 8.48260952380952
20231210_500101001_05:20, 8.487895238095238
20231210_500101001_05:40, 9.0114
20231210_500101001_06:00, 11.471266666666668
20231210_500101001_06:20, 12.0
20231210_500101001_06:40, 11.889555555555559
20231210_500101001_07:00, 14.467095238095238
20231210_500101001_07:20, 11.44266666666667
20231210_500101001_07:40, 6.7236
20231210_500101001_08:00, 0.9951714285714286
20231210_500101001_08:20, 3.459247619047618
20231210_500101001_08:40, 4.120090476190475
20231210_500101001_09:00, 2.951266666666666
20231210_500101001_09:20, 4.450666666666666
20231210_500101001_09:40, 1.4520666666666668
20231210_500101001_10:00, 1.9311619047619044
20231210_500101001_10:20, 3.4158857142857153
20231210_500101001_10:40, 4.327400000000002
20231210_500101001_11:00, 4.264152380952381
20231210_500101001_11:20, 3.589695238095238
20231210_500101001_11:40, 1.0031999999999999
20231210_500101001_12:00, 4.825333333333334
20231210_500101001_12:20, 5.5462857142857125
20231210_500101001_12:40, 1.9480952380952388
20231210_500101001_13:00, 3.6205714285714286
20231210_500101001_13:20, 3.7284666666666673
20231210_500101001_13:40, 2.0353333333333334
20231210_500101001_14:00, 0.4771095238095237
20231210_500101001_14:20, 1.5075952380952382
20231210_500101001_14:40, 0.9509333333333334
20231210_500101001_15:00, 0.5984952380952381
20231210_500101001_15:20, 3.4167142857142854
20231210_500101001_15:40, 1.0886666666666667
20231210_500101001_16:00, 4.792
20231210_500101001_16:20, 2.512333333333334
20231210_500101001_16:40, 2.7823809523809517
20231210_500101001_17:00, 8.907600000000002
20231210_500101001_17:20, 7.083399999999998
20231210_500101001_17:40, 4.169942857142858
20231210_500101001_18:00, 6.142066666666669
20231210_500101001_18:20, 2.3412952380952383
20231210_500101001_18:40, 1.5381333333333334
20231210_500101001_19:00, 4.881085714285714
20231210_500101001_19:20, 1.5068857142857144
20231210_500101001_19:40, 1.4551333333333334
20231210_500101001_20:00, 2.4382190476190475
20231210_500101001_20:20, 2.9996190476190465
20231210_500101001_20:40, 4.489885714285714
20231210_500101001_21:00, 1.754
20231210_500101001_21:20, 1.4458
20231210_500101001_21:40, 3.098
20231210_500101001_22:00, 1.1081333333333332
20231210_500101001_22:20, 0.9463047619047618
20231210_500101001_22:40, 8.975857142857144
20231210_500101001_23:00, 3.084495238095238
20231210_500101001_23:20, 8.627714285714287
20231210_500101001_23:40, 5.654371428571431
20231021_500101002_00:00, 4.008
20231021_500101002_00:20, 4.036
20231021_500101002_00:40, 5.968
20231021_500101002_01:00, 5.0
20231021_500101002_01:20, 3.86
20231021_500101002_01:40, 4.0
20231021_500101002_02:00, 3.0
20231021_500101002_02:20, 3.892
20231021_500101002_02:40, 3.0
20231021_500101002_03:00, 3.0
20231021_500101002_03:20, 3.0
20231021_500101002_03:40, 3.0
20231021_500101002_04:00, 3.0
20231021_500101002_04:20, 3.0
20231021_500101002_04:40, 3.0
20231021_500101002_05:00, 3.0
20231021_500101002_05:20, 3.0
20231021_500101002_05:40, 4.0
20231021_500101002_06:00, 4.0
20231021_500101002_06:20, 4.0
20231021_500101002_06:40, 4.024
20231021_500101002_07:00, 4.996
20231021_500101002_07:20, 4.0
20231021_500101002_07:40, 4.028
20231021_500101002_08:00, 3.004
20231021_500101002_08:20, 1.008
20231021_500101002_08:40, 0.0
20231021_500101002_09:00, 0.8653333333333334
20231021_500101002_09:20, 2.56
20231021_500101002_09:40, 0.0
20231021_500101002_10:00, 0.0
20231021_500101002_10:20, 0.996
20231021_500101002_10:40, 2.076
20231021_500101002_11:00, 4.024
20231021_500101002_11:20, 6.8853333333333335
20231021_500101002_11:40, 12.956
20231021_500101002_12:00, 13.712
20231021_500101002_12:20, 14.128
20231021_500101002_12:40, 15.0
20231021_500101002_13:00, 13.996
20231021_500101002_13:20, 12.884
20231021_500101002_13:40, 5.968
20231021_500101002_14:00, 1.132
20231021_500101002_14:20, 2.864
20231021_500101002_14:40, 0.048
20231021_500101002_15:00, 0.28
20231021_500101002_15:20, 0.908
20231021_500101002_15:40, 0.008
20231021_500101002_16:00, 0.0
20231021_500101002_16:20, 0.988
20231021_500101002_16:40, 0.0
20231021_500101002_17:00, 0.036
20231021_500101002_17:20, 0.008
20231021_500101002_17:40, 9.048
20231021_500101002_18:00, 14.1
20231021_500101002_18:20, 15.928
20231021_500101002_18:40, 20.964
20231021_500101002_19:00, 18.808
20231021_500101002_19:20, 18.912
20231021_500101002_19:40, 18.872
20231021_500101002_20:00, 16.972
20231021_500101002_20:20, 15.0
20231021_500101002_20:40, 13.716
20231021_500101002_21:00, 11.892
20231021_500101002_21:20, 11.112
20231021_500101002_21:40, 16.732
20231021_500101002_22:00, 12.432
20231021_500101002_22:20, 8.0
20231021_500101002_22:40, 9.0
20231021_500101002_23:00, 2.0
20231021_500101002_23:20, 2.0
20231021_500101002_23:40, 1.0
20231022_500101002_00:00, 5.556
20231022_500101002_00:20, 3.0
20231022_500101002_00:40, 2.256
20231022_500101002_01:00, 2.0
20231022_500101002_01:20, 3.0
20231022_500101002_01:40, 3.0
20231022_500101002_02:00, 4.0
20231022_500101002_02:20, 4.084
20231022_500101002_02:40, 4.0
20231022_500101002_03:00, 4.0
20231022_500101002_03:20, 4.0
20231022_500101002_03:40, 4.0
20231022_500101002_04:00, 4.0
20231022_500101002_04:20, 4.0
20231022_500101002_04:40, 4.0
20231022_500101002_05:00, 4.0
20231022_500101002_05:20, 4.0
20231022_500101002_05:40, 4.0
20231022_500101002_06:00, 4.0
20231022_500101002_06:20, 3.032
20231022_500101002_06:40, 5.984
20231022_500101002_07:00, 3.996
20231022_500101002_07:20, 3.0
20231022_500101002_07:40, 5.024
20231022_500101002_08:00, 5.888
20231022_500101002_08:20, 4.736
20231022_500101002_08:40, 1.0
20231022_500101002_09:00, 2.008
20231022_500101002_09:20, 1.016
20231022_500101002_09:40, 1.864
20231022_500101002_10:00, 1.364
20231022_500101002_10:20, 1.092
20231022_500101002_10:40, 6.9168
20231022_500101002_11:00, 8.192
20231022_500101002_11:20, 1.312
20231022_500101002_11:40, 1.14
20231022_500101002_12:00, 4.048666666666667
20231022_500101002_12:20, 6.861266666666667
20231022_500101002_12:40, 5.3828000000000005
20231022_500101002_13:00, 3.608
20231022_500101002_13:20, 0.9987999999999999
20231022_500101002_13:40, 2.0
20231022_500101002_14:00, 1.712
20231022_500101002_14:20, 1.012
20231022_500101002_14:40, 1.0
20231022_500101002_15:00, 1.344
20231022_500101002_15:20, 1.0
20231022_500101002_15:40, 2.048
20231022_500101002_16:00, 1.008
20231022_500101002_16:20, 4.776
20231022_500101002_16:40, 1.044
20231022_500101002_17:00, 2.94
20231022_500101002_17:20, 1.296
20231022_500101002_17:40, 1.184
20231022_500101002_18:00, 2.442
20231022_500101002_18:20, 1.74
20231022_500101002_18:40, 1.134
20231022_500101002_19:00, 1.0
20231022_500101002_19:20, 1.0
20231022_500101002_19:40, 3.448
20231022_500101002_20:00, 1.0
20231022_500101002_20:20, 1.0
20231022_500101002_20:40, 1.0
20231022_500101002_21:00, 1.108
20231022_500101002_21:20, 1.108
20231022_500101002_21:40, 1.904
20231022_500101002_22:00, 1.0
20231022_500101002_22:20, 2.744
20231022_500101002_22:40, 1.0
20231022_500101002_23:00, 2.64
20231022_500101002_23:20, 1.0
20231022_500101002_23:40, 1.112
20231023_500101002_00:00, 1.50679595959596
20231023_500101002_00:20, 1.5406507936507945
20231023_500101002_00:40, 1.252991630591631
20231023_500101002_01:00, 2.0081282828282836
20231023_500101002_01:20, 2.265760927960929
20231023_500101002_01:40, 2.828036507936508
20231023_500101002_02:00, 2.7897619047619044
20231023_500101002_02:20, 2.979792063492063
20231023_500101002_02:40, 3.5826138528138523
20231023_500101002_03:00, 3.511214285714286
20231023_500101002_03:20, 3.402028571428573
20231023_500101002_03:40, 3.4979936507936524
20231023_500101002_04:00, 3.4983549450549436
20231023_500101002_04:20, 6.626295526695529
20231023_500101002_04:40, 6.20920014430015
20231023_500101002_05:00, 5.7192696969697
20231023_500101002_05:20, 3.0809619047619026
20231023_500101002_05:40, 7.265546897546895
20231023_500101002_06:00, 7.32524761904762
20231023_500101002_06:20, 8.80654590964591
20231023_500101002_06:40, 8.993554978354977
20231023_500101002_07:00, 10.599419047619051
20231023_500101002_07:20, 11.11146984126984
20231023_500101002_07:40, 4.553203174603175
20231023_500101002_08:00, 1.2402698412698407
20231023_500101002_08:20, 0.5183222222222225
20231023_500101002_08:40, 0.2594253968253969
20231023_500101002_09:00, 0.5158269841269839
20231023_500101002_09:20, 0.2395238095238096
20231023_500101002_09:40, 0.6036841269841273
20231023_500101002_10:00, 0.43624285714285727
20231023_500101002_10:20, 0.0
20231023_500101002_10:40, 0.21278614718614713
20231023_500101002_11:00, 0.9956000000000004
20231023_500101002_11:20, 0.9961666666666666
20231023_500101002_11:40, 0.7601698412698417
20231023_500101002_12:00, 1.7660888888888888
20231023_500101002_12:20, 2.2551968253968266
20231023_500101002_12:40, 3.4402126984126986
20231023_500101002_13:00, 1.0533714285714282
20231023_500101002_13:20, 0.6979952380952379
20231023_500101002_13:40, 1.0103360195360205
20231023_500101002_14:00, 1.4757492063492064
20231023_500101002_14:20, 0.717727561327561
20231023_500101002_14:40, 1.2812111111111115
20231023_500101002_15:00, 0.1152
20231023_500101002_15:20, 0.6754285714285713
20231023_500101002_15:40, 0.9374285714285715
20231023_500101002_16:00, 0.13142857142857145
20231023_500101002_16:20, 4.725646031746032
20231023_500101002_16:40, 3.612214430014428
20231023_500101002_17:00, 6.961287301587302
20231023_500101002_17:20, 6.538152380952381
20231023_500101002_17:40, 13.273854112554112
20231023_500101002_18:00, 14.908907936507946
20231023_500101002_18:20, 7.985304761904762
20231023_500101002_18:40, 8.033506349206348
20231023_500101002_19:00, 0.7652603174603175
20231023_500101002_19:20, 0.4903349206349205
20231023_500101002_19:40, 1.561575901875902
20231023_500101002_20:00, 0.2541492063492065
20231023_500101002_20:20, 1.753972582972583
20231023_500101002_20:40, 2.390227272727274
20231023_500101002_21:00, 1.5212634920634913
20231023_500101002_21:20, 1.7743583638583644
20231023_500101002_21:40, 0.9179531024531024
20231023_500101002_22:00, 0.681222077922078
20231023_500101002_22:20, 0.48029365079365083
20231023_500101002_22:40, 1.223571428571428
20231023_500101002_23:00, 1.2483366522366521
20231023_500101002_23:20, 2.2227174603174586
20231023_500101002_23:40, 3.7759192918192905
20231024_500101002_00:00, 4.473895238095241
20231024_500101002_00:20, 5.657438095238098
20231024_500101002_00:40, 5.873771428571428
20231024_500101002_01:00, 5.749542857142857
20231024_500101002_01:20, 5.567257142857142
20231024_500101002_01:40, 6.619028571428575
20231024_500101002_02:00, 7.007974603174602
20231024_500101002_02:20, 7.259790476190476
20231024_500101002_02:40, 7.336638095238093
20231024_500101002_03:00, 6.9264190476190475
20231024_500101002_03:20, 7.5440952380952435
20231024_500101002_03:40, 7.6728216450216475
20231024_500101002_04:00, 8.776723809523807
20231024_500101002_04:20, 8.529936507936512
20231024_500101002_04:40, 7.941400000000001
20231024_500101002_05:00, 8.639974603174602
20231024_500101002_05:20, 8.859528571428573
20231024_500101002_05:40, 9.23942380952381
20231024_500101002_06:00, 10.315330158730161
20231024_500101002_06:20, 11.386591341991343
20231024_500101002_06:40, 10.627326984126986
20231024_500101002_07:00, 8.941771428571428
20231024_500101002_07:20, 12.621766666666666
20231024_500101002_07:40, 8.547419047619048
20231024_500101002_08:00, 0.6738285714285713
20231024_500101002_08:20, 0.35398571428571446
20231024_500101002_08:40, 0.3376761904761904
20231024_500101002_09:00, 0.6580152958152956
20231024_500101002_09:20, 0.47233333333333344
20231024_500101002_09:40, 0.023047619047619046
20231024_500101002_10:00, 0.027180952380952382
20231024_500101002_10:20, 0.0016
20231024_500101002_10:40, 1.6541000000000003
20231024_500101002_11:00, 1.408152380952381
20231024_500101002_11:20, 0.8381619047619048
20231024_500101002_11:40, 0.6718238095238092
20231024_500101002_12:00, 0.66
20231024_500101002_12:20, 0.9847317460317461
20231024_500101002_12:40, 1.6955857142857147
20231024_500101002_13:00, 0.6075507936507938
20231024_500101002_13:20, 0.64205873015873
20231024_500101002_13:40, 0.7025142857142861
20231024_500101002_14:00, 0.31257301587301595
20231024_500101002_14:20, 0.0
20231024_500101002_14:40, 0.0
20231024_500101002_15:00, 0.4304666666666667
20231024_500101002_15:20, 0.3638126984126987
20231024_500101002_15:40, 2.5676047619047635
20231024_500101002_16:00, 3.266076190476191
20231024_500101002_16:20, 7.061047619047617
20231024_500101002_16:40, 11.331219047619042
20231024_500101002_17:00, 12.90084444444444
20231024_500101002_17:20, 13.746695238095237
20231024_500101002_17:40, 16.68222380952381
20231024_500101002_18:00, 19.608285714285703
20231024_500101002_18:20, 16.83262380952382
20231024_500101002_18:40, 14.639328571428567
20231024_500101002_19:00, 1.607114285714286
20231024_500101002_19:20, 1.335942857142857
20231024_500101002_19:40, 1.0192079365079367
20231024_500101002_20:00, 3.2019444444444463
20231024_500101002_20:20, 2.820199999999998
20231024_500101002_20:40, 1.9678698412698403
20231024_500101002_21:00, 3.005866666666667
20231024_500101002_21:20, 0.8066666666666666
20231024_500101002_21:40, 2.915714285714285
20231024_500101002_22:00, 1.0139047619047619
20231024_500101002_22:20, 0.5987619047619047
20231024_500101002_22:40, 0.6213809523809525
20231024_500101002_23:00, 0.4709333333333333
20231024_500101002_23:20, 0.33428571428571435
20231024_500101002_23:40, 0.6753904761904758
20231204_500101002_00:00, 1.50679595959596
20231204_500101002_00:20, 1.5406507936507947
20231204_500101002_00:40, 1.252991630591631
20231204_500101002_01:00, 2.0081282828282836
20231204_500101002_01:20, 2.265760927960929
20231204_500101002_01:40, 2.828036507936508
20231204_500101002_02:00, 2.789761904761904
20231204_500101002_02:20, 2.9797920634920625
20231204_500101002_02:40, 3.5826138528138527
20231204_500101002_03:00, 3.5112142857142854
20231204_500101002_03:20, 3.4020285714285725
20231204_500101002_03:40, 3.497993650793652
20231204_500101002_04:00, 3.498354945054944
20231204_500101002_04:20, 6.62629552669553
20231204_500101002_04:40, 6.209200144300149
20231204_500101002_05:00, 5.7192696969697
20231204_500101002_05:20, 3.0809619047619026
20231204_500101002_05:40, 7.265546897546895
20231204_500101002_06:00, 7.32524761904762
20231204_500101002_06:20, 8.806545909645912
20231204_500101002_06:40, 8.993554978354979
20231204_500101002_07:00, 10.599419047619051
20231204_500101002_07:20, 11.11146984126984
20231204_500101002_07:40, 4.553203174603175
20231204_500101002_08:00, 1.2402698412698407
20231204_500101002_08:20, 0.5183222222222222
20231204_500101002_08:40, 0.25942539682539695
