id,sbi
20231021_500101002_02:20, 4.0
20231021_500101002_02:40, 4.02
20231021_500101002_03:00, 4.99
20231021_500101002_03:20, 4.51
20231021_500101002_03:40, 11.038000000000002
20231021_500101002_04:00, 11.666666666666664
20231021_500101002_04:20, 11.655
20231021_500101002_04:40, 10.71
20231021_500101002_05:00, 10.712
20231021_500101002_05:20, 10.67
20231021_500101002_05:40, 9.96
20231021_500101002_06:00, 7.73
20231021_500101002_06:20, 7.0
20231021_500101002_06:40, 6.0
20231021_500101002_07:00, 7.08
20231021_500101002_07:20, 7.06
20231021_500101002_07:40, 3.625
20231021_500101002_08:00, 0.13
20231021_500101002_08:20, 0.96
20231021_500101002_08:40, 2.38
20231021_500101002_09:00, 0.03
20231021_500101002_09:20, 0.0
20231021_500101002_09:40, 0.0
20231021_500101002_10:00, 0.03
20231021_500101002_10:20, 0.0
20231021_500101002_10:40, 0.0
20231021_500101002_11:00, 1.15
20231021_500101002_11:20, 1.89
20231021_500101002_11:40, 0.89
20231021_500101002_12:00, 0.4
20231021_500101002_12:20, 2.47
20231021_500101002_12:40, 2.44
20231021_500101002_13:00, 0.15
20231021_500101002_13:20, 0.01
20231021_500101002_13:40, 0.04
20231021_500101002_14:00, 0.12
20231021_500101002_14:20, 0.81
20231021_500101002_14:40, 0.0
20231021_500101002_15:00, 0.0
20231021_500101002_15:20, 0.35
20231021_500101002_15:40, 0.02
20231021_500101002_16:00, 1.83
20231021_500101002_16:20, 1.6675
20231021_500101002_16:40, 2.45
20231021_500101002_17:00, 1.9029999999999998
20231021_500101002_17:20, 12.2
20231021_500101002_17:40, 20.6
20231021_500101002_18:00, 18.72
20231021_500101002_18:20, 6.663333333333332
20231021_500101002_18:40, 4.083833333333334
20231021_500101002_19:00, 0.8566666666666667
20231021_500101002_19:20, 0.62
20231021_500101002_19:40, 0.66
20231021_500101002_20:00, 0.72
20231021_500101002_20:20, 0.01
20231021_500101002_20:40, 0.6875
20231021_500101002_21:00, 0.38
20231021_500101002_21:20, 0.91
20231021_500101002_21:40, 0.76
20231021_500101002_22:00, 1.09
20231021_500101002_22:20, 1.9533333333333331
20231021_500101002_22:40, 2.16
20231021_500101002_23:00, 2.21
20231021_500101002_23:20, 2.81
20231021_500101002_23:40, 0.0
20231022_500101002_00:00, 1.0
20231022_500101002_00:20, 3.91
20231022_500101002_00:40, 4.0
20231022_500101002_01:00, 3.12
20231022_500101002_01:20, 3.12
20231022_500101002_01:40, 3.0
20231022_500101002_02:00, 2.99
20231022_500101002_02:20, 4.0
20231022_500101002_02:40, 4.02
20231022_500101002_03:00, 4.99
20231022_500101002_03:20, 4.51
20231022_500101002_03:40, 11.038000000000002
20231022_500101002_04:00, 11.666666666666664
20231022_500101002_04:20, 11.655
20231022_500101002_04:40, 10.71
20231022_500101002_05:00, 10.712
20231022_500101002_05:20, 10.67
20231022_500101002_05:40, 9.96
20231022_500101002_06:00, 7.73
20231022_500101002_06:20, 7.0
20231022_500101002_06:40, 6.0
20231022_500101002_07:00, 7.08
20231022_500101002_07:20, 7.06
20231022_500101002_07:40, 3.625
20231022_500101002_08:00, 0.13
20231022_500101002_08:20, 0.97
20231022_500101002_08:40, 2.37
20231022_500101002_09:00, 0.03
20231022_500101002_09:20, 0.0
20231022_500101002_09:40, 0.0
20231022_500101002_10:00, 0.03
20231022_500101002_10:20, 0.0
20231022_500101002_10:40, 0.0
20231022_500101002_11:00, 1.15
20231022_500101002_11:20, 1.89
20231022_500101002_11:40, 0.89
20231022_500101002_12:00, 0.4
20231022_500101002_12:20, 2.47
20231022_500101002_12:40, 2.44
20231022_500101002_13:00, 0.15
20231022_500101002_13:20, 0.01
20231022_500101002_13:40, 0.04
20231022_500101002_14:00, 0.12
20231022_500101002_14:20, 0.81
20231022_500101002_14:40, 0.0
20231022_500101002_15:00, 0.0
20231022_500101002_15:20, 0.35
20231022_500101002_15:40, 0.02
20231022_500101002_16:00, 1.83
20231022_500101002_16:20, 1.8475
20231022_500101002_16:40, 2.45
20231022_500101002_17:00, 1.9029999999999998
20231022_500101002_17:20, 12.2
20231022_500101002_17:40, 20.6
20231022_500101002_18:00, 18.72
20231022_500101002_18:20, 6.743333333333332
20231022_500101002_18:40, 4.083833333333334
20231022_500101002_19:00, 0.8566666666666667
20231022_500101002_19:20, 0.62
20231022_500101002_19:40, 0.66
20231022_500101002_20:00, 0.72
20231022_500101002_20:20, 0.01
20231022_500101002_20:40, 0.6875
20231022_500101002_21:00, 0.38
20231022_500101002_21:20, 0.91
20231022_500101002_21:40, 0.76
20231022_500101002_22:00, 1.09
20231022_500101002_22:20, 1.9533333333333331
20231022_500101002_22:40, 2.16
20231022_500101002_23:00, 2.21
20231022_500101002_23:20, 2.81
20231022_500101002_23:40, 0.0
20231023_500101002_00:00, 3.0
20231023_500101002_00:20, 6.97
20231023_500101002_00:40, 7.0
20231023_500101002_01:00, 9.0
20231023_500101002_01:20, 10.0
20231023_500101002_01:40, 8.0
20231023_500101002_02:00, 6.11
20231023_500101002_02:20, 5.0
20231023_500101002_02:40, 5.0
20231023_500101002_03:00, 5.0
20231023_500101002_03:20, 4.0
20231023_500101002_03:40, 4.0
20231023_500101002_04:00, 4.0
20231023_500101002_04:20, 14.8
20231023_500101002_04:40, 14.0
20231023_500101002_05:00, 12.0
20231023_500101002_05:20, 12.0
20231023_500101002_05:40, 11.0
20231023_500101002_06:00, 11.0
20231023_500101002_06:20, 13.0
20231023_500101002_06:40, 14.99
20231023_500101002_07:00, 16.66
20231023_500101002_07:20, 14.0
20231023_500101002_07:40, 5.95
20231023_500101002_08:00, 1.12
20231023_500101002_08:20, 1.35
20231023_500101002_08:40, 0.0
20231023_500101002_09:00, 0.0
20231023_500101002_09:20, 0.0
20231023_500101002_09:40, 0.13
20231023_500101002_10:00, 0.92
20231023_500101002_10:20, 0.0
20231023_500101002_10:40, 0.0
20231023_500101002_11:00, 0.04
20231023_500101002_11:20, 0.22
20231023_500101002_11:40, 0.96
20231023_500101002_12:00, 0.68
20231023_500101002_12:20, 2.53
20231023_500101002_12:40, 3.97
20231023_500101002_13:00, 0.69
20231023_500101002_13:20, 0.01
20231023_500101002_13:40, 0.0
20231023_500101002_14:00, 0.0
20231023_500101002_14:20, 0.02
20231023_500101002_14:40, 1.0
20231023_500101002_15:00, 1.33
20231023_500101002_15:20, 1.98
20231023_500101002_15:40, 0.15
20231023_500101002_16:00, 3.41
20231023_500101002_16:20, 13.55
20231023_500101002_16:40, 15.59
20231023_500101002_17:00, 20.0
20231023_500101002_17:20, 21.0
20231023_500101002_17:40, 20.0
20231023_500101002_18:00, 20.92
20231023_500101002_18:20, 13.31
20231023_500101002_18:40, 5.71
20231023_500101002_19:00, 1.67
20231023_500101002_19:20, 0.06
20231023_500101002_19:40, 0.07
20231023_500101002_20:00, 1.05
20231023_500101002_20:20, 1.01
20231023_500101002_20:40, 1.0
20231023_500101002_21:00, 1.0
20231023_500101002_21:20, 1.0
20231023_500101002_21:40, 1.89
20231023_500101002_22:00, 0.64
20231023_500101002_22:20, 1.75
20231023_500101002_22:40, 0.0
20231023_500101002_23:00, 0.0
20231023_500101002_23:20, 1.0
20231023_500101002_23:40, 0.99
20231024_500101002_00:00, 3.0
20231024_500101002_00:20, 6.97
20231024_500101002_00:40, 7.0
20231024_500101002_01:00, 9.0
20231024_500101002_01:20, 10.0
20231024_500101002_01:40, 8.0
20231024_500101002_02:00, 6.11
20231024_500101002_02:20, 5.0
20231024_500101002_02:40, 5.0
20231024_500101002_03:00, 5.0
20231024_500101002_03:20, 4.0
20231024_500101002_03:40, 4.0
20231024_500101002_04:00, 4.0
20231024_500101002_04:20, 14.8
20231024_500101002_04:40, 14.0
20231024_500101002_05:00, 12.0
20231024_500101002_05:20, 12.0
20231024_500101002_05:40, 11.0
20231024_500101002_06:00, 11.0
20231024_500101002_06:20, 13.0
20231024_500101002_06:40, 14.99
20231024_500101002_07:00, 16.66
20231024_500101002_07:20, 14.0
20231024_500101002_07:40, 5.95
20231024_500101002_08:00, 1.12
20231024_500101002_08:20, 1.35
20231024_500101002_08:40, 0.0
20231024_500101002_09:00, 0.0
20231024_500101002_09:20, 0.0
20231024_500101002_09:40, 0.13
20231024_500101002_10:00, 0.92
20231024_500101002_10:20, 0.0
20231024_500101002_10:40, 0.0
20231024_500101002_11:00, 0.04
20231024_500101002_11:20, 0.22
20231024_500101002_11:40, 0.96
20231024_500101002_12:00, 0.68
20231024_500101002_12:20, 2.53
20231024_500101002_12:40, 3.97
20231024_500101002_13:00, 0.69
20231024_500101002_13:20, 0.01
20231024_500101002_13:40, 0.0
20231024_500101002_14:00, 0.0
20231024_500101002_14:20, 0.02
20231024_500101002_14:40, 1.0
20231024_500101002_15:00, 1.33
20231024_500101002_15:20, 1.98
20231024_500101002_15:40, 0.15
20231024_500101002_16:00, 3.41
20231024_500101002_16:20, 13.55
20231024_500101002_16:40, 15.59
20231024_500101002_17:00, 20.0
20231024_500101002_17:20, 21.0
20231024_500101002_17:40, 20.0
20231024_500101002_18:00, 20.92
20231024_500101002_18:20, 13.31
20231024_500101002_18:40, 5.71
20231024_500101002_19:00, 1.67
20231024_500101002_19:20, 0.06
20231024_500101002_19:40, 0.07
20231024_500101002_20:00, 1.05
20231024_500101002_20:20, 1.01
20231024_500101002_20:40, 1.0
20231024_500101002_21:00, 1.0
20231024_500101002_21:20, 1.0
20231024_500101002_21:40, 1.89
20231024_500101002_22:00, 0.64
20231024_500101002_22:20, 1.75
20231024_500101002_22:40, 0.0
20231024_500101002_23:00, 0.0
20231024_500101002_23:20, 1.0
20231024_500101002_23:40, 0.99
20231204_500101002_00:00, 3.9942857142857147
20231204_500101002_00:20, 4.12
20231204_500101002_00:40, 4.0
20231204_500101002_01:00, 4.96
20231204_500101002_01:20, 3.0
20231204_500101002_01:40, 4.0
20231204_500101002_02:00, 5.0
20231204_500101002_02:20, 5.0
20231204_500101002_02:40, 5.0
20231204_500101002_03:00, 5.0
20231204_500101002_03:20, 5.0
20231204_500101002_03:40, 5.0
20231204_500101002_04:00, 5.0
20231204_500101002_04:20, 5.0
20231204_500101002_04:40, 4.0
20231204_500101002_05:00, 4.0
20231204_500101002_05:20, 4.0
20231204_500101002_05:40, 4.0
20231204_500101002_06:00, 5.0
20231204_500101002_06:20, 7.468
20231204_500101002_06:40, 7.96
20231204_500101002_07:00, 10.6
20231204_500101002_07:20, 13.738
20231204_500101002_07:40, 4.415333333333333
20231204_500101002_08:00, 0.0
20231204_500101002_08:20, 0.88
20231204_500101002_08:40, 0.126
20231204_500101002_09:00, 0.0
20231204_500101002_09:20, 0.0
20231204_500101002_09:40, 0.18666666666666668
20231204_500101002_10:00, 0.86
20231204_500101002_10:20, 0.0
20231204_500101002_10:40, 0.0
20231204_500101002_11:00, 0.0
20231204_500101002_11:20, 0.0
20231204_500101002_11:40, 0.33
20231204_500101002_12:00, 0.05
20231204_500101002_12:20, 3.27
20231204_500101002_12:40, 0.86
20231204_500101002_13:00, 0.0
20231204_500101002_13:20, 2.79
20231204_500101002_13:40, 0.0
20231204_500101002_14:00, 0.0
20231204_500101002_14:20, 0.0
20231204_500101002_14:40, 0.005
20231204_500101002_15:00, 0.0
20231204_500101002_15:20, 0.924
20231204_500101002_15:40, 1.9653333333333334
20231204_500101002_16:00, 2.649666666666667
20231204_500101002_16:20, 3.792
20231204_500101002_16:40, 2.2266666666666666
20231204_500101002_17:00, 4.99
20231204_500101002_17:20, 10.52
20231204_500101002_17:40, 20.42
20231204_500101002_18:00, 20.23
20231204_500101002_18:20, 20.92
20231204_500101002_18:40, 18.71
20231204_500101002_19:00, 2.13
20231204_500101002_19:20, 0.15
20231204_500101002_19:40, 3.72
20231204_500101002_20:00, 2.7
20231204_500101002_20:20, 4.04
20231204_500101002_20:40, 0.88
20231204_500101002_21:00, 1.98
20231204_500101002_21:20, 0.08
20231204_500101002_21:40, 2.05
20231204_500101002_22:00, 1.93
20231204_500101002_22:20, 0.0
20231204_500101002_22:40, 3.0
20231204_500101002_23:00, 2.99
20231204_500101002_23:20, 8.99
20231204_500101002_23:40, 11.03
20231205_500101002_00:00, 3.9942857142857147
20231205_500101002_00:20, 4.12
20231205_500101002_00:40, 4.0
20231205_500101002_01:00, 4.96
20231205_500101002_01:20, 3.0
20231205_500101002_01:40, 4.0
20231205_500101002_02:00, 5.0
20231205_500101002_02:20, 5.0
20231205_500101002_02:40, 5.0
20231205_500101002_03:00, 5.0
20231205_500101002_03:20, 5.0
20231205_500101002_03:40, 5.0
20231205_500101002_04:00, 5.0
20231205_500101002_04:20, 5.0
20231205_500101002_04:40, 4.0
20231205_500101002_05:00, 4.0
20231205_500101002_05:20, 4.0
20231205_500101002_05:40, 4.0
20231205_500101002_06:00, 5.0
20231205_500101002_06:20, 7.468
20231205_500101002_06:40, 7.96
20231205_500101002_07:00, 10.6
20231205_500101002_07:20, 13.738
20231205_500101002_07:40, 4.415333333333333
20231205_500101002_08:00, 0.0
20231205_500101002_08:20, 0.88
20231205_500101002_08:40, 0.126
20231205_500101002_09:00, 0.0
20231205_500101002_09:20, 0.0
20231205_500101002_09:40, 0.18666666666666668
20231205_500101002_10:00, 0.86
20231205_500101002_10:20, 0.0
20231205_500101002_10:40, 0.0
20231205_500101002_11:00, 0.0
20231205_500101002_11:20, 0.0
20231205_500101002_11:40, 0.33
20231205_500101002_12:00, 0.05
20231205_500101002_12:20, 3.27
20231205_500101002_12:40, 0.86
20231205_500101002_13:00, 0.0
20231205_500101002_13:20, 2.79
20231205_500101002_13:40, 0.0
20231205_500101002_14:00, 0.0
20231205_500101002_14:20, 0.0
20231205_500101002_14:40, 0.005
20231205_500101002_15:00, 0.0
20231205_500101002_15:20, 0.924
20231205_500101002_15:40, 1.9653333333333334
20231205_500101002_16:00, 2.649666666666667
20231205_500101002_16:20, 3.792
20231205_500101002_16:40, 2.2266666666666666
20231205_500101002_17:00, 4.99
20231205_500101002_17:20, 10.52
20231205_500101002_17:40, 20.42
20231205_500101002_18:00, 20.23
20231205_500101002_18:20, 20.92
20231205_500101002_18:40, 18.71
20231205_500101002_19:00, 2.13
20231205_500101002_19:20, 0.15
20231205_500101002_19:40, 3.72
20231205_500101002_20:00, 2.7
20231205_500101002_20:20, 4.04
20231205_500101002_20:40, 0.88
20231205_500101002_21:00, 1.98
20231205_500101002_21:20, 0.08
20231205_500101002_21:40, 2.05
20231205_500101002_22:00, 1.93
20231205_500101002_22:20, 0.0
20231205_500101002_22:40, 3.0
20231205_500101002_23:00, 2.99
20231205_500101002_23:20, 8.99
20231205_500101002_23:40, 11.03
20231206_500101002_00:00, 3.9942857142857147
20231206_500101002_00:20, 4.12
20231206_500101002_00:40, 4.0
20231206_500101002_01:00, 4.96
20231206_500101002_01:20, 3.0
20231206_500101002_01:40, 4.0
20231206_500101002_02:00, 5.0
20231206_500101002_02:20, 5.0
20231206_500101002_02:40, 5.0
20231206_500101002_03:00, 5.0
20231206_500101002_03:20, 5.0
20231206_500101002_03:40, 5.0
20231206_500101002_04:00, 5.0
20231206_500101002_04:20, 5.0
20231206_500101002_04:40, 4.0
20231206_500101002_05:00, 4.0
20231206_500101002_05:20, 4.0
20231206_500101002_05:40, 4.0
20231206_500101002_06:00, 5.0
20231206_500101002_06:20, 7.468
20231206_500101002_06:40, 7.96
20231206_500101002_07:00, 10.6
20231206_500101002_07:20, 13.738
20231206_500101002_07:40, 4.415333333333333
20231206_500101002_08:00, 0.0
20231206_500101002_08:20, 0.88
20231206_500101002_08:40, 0.126
20231206_500101002_09:00, 0.0
20231206_500101002_09:20, 0.0
20231206_500101002_09:40, 0.18666666666666668
20231206_500101002_10:00, 0.86
20231206_500101002_10:20, 0.0
20231206_500101002_10:40, 0.0
20231206_500101002_11:00, 0.0
20231206_500101002_11:20, 0.0
20231206_500101002_11:40, 0.33
20231206_500101002_12:00, 0.05
20231206_500101002_12:20, 3.27
20231206_500101002_12:40, 0.86
20231206_500101002_13:00, 0.0
20231206_500101002_13:20, 2.79
20231206_500101002_13:40, 0.0
20231206_500101002_14:00, 0.0
20231206_500101002_14:20, 0.0
20231206_500101002_14:40, 0.005
20231206_500101002_15:00, 0.0
20231206_500101002_15:20, 0.924
20231206_500101002_15:40, 1.9653333333333334
20231206_500101002_16:00, 2.649666666666667
20231206_500101002_16:20, 3.792
20231206_500101002_16:40, 2.2266666666666666
20231206_500101002_17:00, 4.99
20231206_500101002_17:20, 10.52
20231206_500101002_17:40, 20.42
20231206_500101002_18:00, 20.23
20231206_500101002_18:20, 20.92
20231206_500101002_18:40, 18.71
20231206_500101002_19:00, 2.13
20231206_500101002_19:20, 0.15
20231206_500101002_19:40, 3.72
20231206_500101002_20:00, 2.7
20231206_500101002_20:20, 4.04
20231206_500101002_20:40, 0.88
20231206_500101002_21:00, 1.98
20231206_500101002_21:20, 0.08
20231206_500101002_21:40, 2.05
20231206_500101002_22:00, 1.93
20231206_500101002_22:20, 0.0
20231206_500101002_22:40, 3.0
20231206_500101002_23:00, 2.99
20231206_500101002_23:20, 8.99
20231206_500101002_23:40, 11.03
20231207_500101002_00:00, 3.9942857142857147
20231207_500101002_00:20, 4.12
20231207_500101002_00:40, 4.0
20231207_500101002_01:00, 4.96
20231207_500101002_01:20, 3.0
20231207_500101002_01:40, 4.0
20231207_500101002_02:00, 5.0
20231207_500101002_02:20, 5.0
20231207_500101002_02:40, 5.0
20231207_500101002_03:00, 5.0
20231207_500101002_03:20, 5.0
20231207_500101002_03:40, 5.0
20231207_500101002_04:00, 5.0
20231207_500101002_04:20, 5.0
20231207_500101002_04:40, 4.0
20231207_500101002_05:00, 4.0
20231207_500101002_05:20, 4.0
20231207_500101002_05:40, 4.0
20231207_500101002_06:00, 5.0
20231207_500101002_06:20, 7.468
20231207_500101002_06:40, 7.96
20231207_500101002_07:00, 10.6
20231207_500101002_07:20, 13.738
20231207_500101002_07:40, 4.415333333333333
20231207_500101002_08:00, 0.0
20231207_500101002_08:20, 0.88
20231207_500101002_08:40, 0.126
20231207_500101002_09:00, 0.0
20231207_500101002_09:20, 0.0
20231207_500101002_09:40, 0.18666666666666668
20231207_500101002_10:00, 0.86
20231207_500101002_10:20, 0.0
20231207_500101002_10:40, 0.0
20231207_500101002_11:00, 0.0
20231207_500101002_11:20, 0.0
20231207_500101002_11:40, 0.33
20231207_500101002_12:00, 0.05
20231207_500101002_12:20, 3.27
20231207_500101002_12:40, 0.86
20231207_500101002_13:00, 0.0
20231207_500101002_13:20, 2.79
20231207_500101002_13:40, 0.0
20231207_500101002_14:00, 0.0
20231207_500101002_14:20, 0.0
20231207_500101002_14:40, 0.005
20231207_500101002_15:00, 0.0
20231207_500101002_15:20, 0.924
20231207_500101002_15:40, 1.9653333333333334
20231207_500101002_16:00, 2.649666666666667
20231207_500101002_16:20, 3.792
20231207_500101002_16:40, 2.2266666666666666
20231207_500101002_17:00, 4.99
20231207_500101002_17:20, 10.52
20231207_500101002_17:40, 20.42
20231207_500101002_18:00, 20.23
20231207_500101002_18:20, 20.92
20231207_500101002_18:40, 18.71
20231207_500101002_19:00, 2.13
20231207_500101002_19:20, 0.15
20231207_500101002_19:40, 3.72
20231207_500101002_20:00, 2.7
20231207_500101002_20:20, 4.04
20231207_500101002_20:40, 0.88
20231207_500101002_21:00, 1.98
20231207_500101002_21:20, 0.08
20231207_500101002_21:40, 2.05
20231207_500101002_22:00, 1.93
20231207_500101002_22:20, 0.0
20231207_500101002_22:40, 3.0
20231207_500101002_23:00, 2.99
20231207_500101002_23:20, 8.99
20231207_500101002_23:40, 11.03
20231208_500101002_00:00, 3.9942857142857147
20231208_500101002_00:20, 4.12
20231208_500101002_00:40, 4.0
20231208_500101002_01:00, 4.96
20231208_500101002_01:20, 3.0
20231208_500101002_01:40, 4.0
20231208_500101002_02:00, 5.0
20231208_500101002_02:20, 5.0
20231208_500101002_02:40, 5.0
20231208_500101002_03:00, 5.0
20231208_500101002_03:20, 5.0
20231208_500101002_03:40, 5.0
20231208_500101002_04:00, 5.0
20231208_500101002_04:20, 5.0
20231208_500101002_04:40, 4.0
20231208_500101002_05:00, 4.0
20231208_500101002_05:20, 4.0
20231208_500101002_05:40, 4.0
20231208_500101002_06:00, 5.0
20231208_500101002_06:20, 7.468
20231208_500101002_06:40, 7.96
20231208_500101002_07:00, 10.6
20231208_500101002_07:20, 13.738
20231208_500101002_07:40, 4.415333333333333
20231208_500101002_08:00, 0.0
20231208_500101002_08:20, 0.88
20231208_500101002_08:40, 0.126
20231208_500101002_09:00, 0.0
20231208_500101002_09:20, 0.0
