id,sbi
20231209_500101001_05:20, 10.088162948726676
20231209_500101001_05:40, 9.97468876093626
20231209_500101001_06:00, 9.861214573145844
20231209_500101001_06:20, 9.747740385355428
20231209_500101001_06:40, 9.634266197565012
20231209_500101001_07:00, 9.520792009774595
20231209_500101001_07:20, 9.40731782198418
20231209_500101001_07:40, 9.293843634208315
20231209_500101001_08:00, 9.180369446417899
20231209_500101001_08:20, 9.066895258627483
20231209_500101001_08:40, 8.953421070837067
20231209_500101001_09:00, 8.83994688304665
20231209_500101001_09:20, 8.726472695256234
20231209_500101001_09:40, 8.612998507465818
20231209_500101001_10:00, 8.499524319675402
20231209_500101001_10:20, 8.386050131884986
20231209_500101001_10:40, 8.27257594409457
20231209_500101001_11:00, 8.159101756304153
20231209_500101001_11:20, 8.045627568528289
20231209_500101001_11:40, 7.932153380737873
20231209_500101001_12:00, 7.818679192947457
20231209_500101001_12:20, 7.70520500515704
20231209_500101001_12:40, 7.591730817366624
20231209_500101001_13:00, 7.478256629576208
20231209_500101001_13:20, 7.364782441785792
20231209_500101001_13:40, 7.251308253995376
20231209_500101001_14:00, 7.1378340662049595
20231209_500101001_14:20, 7.024359878414543
20231209_500101001_14:40, 6.910885690624127
20231209_500101001_15:00, 6.797411502833711
20231209_500101001_15:20, 6.683937315057847
20231209_500101001_15:40, 6.5704631272674305
20231209_500101001_16:00, 6.456988939477014
20231209_500101001_16:20, 6.343514751686598
20231209_500101001_16:40, 6.230040563896182
20231209_500101001_17:00, 6.116566376105766
20231209_500101001_17:20, 6.00309218831535
20231209_500101001_17:40, 5.8896180005249334
20231209_500101001_18:00, 5.776143812734517
20231209_500101001_18:20, 5.662669624944101
20231209_500101001_18:40, 5.549195437153685
20231209_500101001_19:00, 5.435721249377821
20231209_500101001_19:20, 5.3222470615874045
20231209_500101001_19:40, 5.208772873796988
20231209_500101001_20:00, 5.095298686006572
20231209_500101001_20:20, 4.981824498216156
20231209_500101001_20:40, 4.86835031042574
20231209_500101001_21:00, 4.7548761226353236
20231209_500101001_21:20, 4.641401934844907
20231209_500101001_21:40, 4.527927747054491
20231209_500101001_22:00, 4.414453559264075
20231209_500101001_22:20, 4.300979371473659
20231209_500101001_22:40, 4.187505183683243
20231209_500101001_23:00, 4.074030995907378
20231209_500101001_23:20, 3.960556808116962
20231209_500101001_23:40, 3.847082620326546
20231210_500101001_00:00, 11.897920025934582
20231210_500101001_00:20, 11.784445838144165
20231210_500101001_00:40, 11.67097165035375
20231210_500101001_01:00, 11.557497462563333
20231210_500101001_01:20, 11.444023274772917
20231210_500101001_01:40, 11.3305490869825
20231210_500101001_02:00, 11.217074899192085
20231210_500101001_02:20, 11.103600711401668
20231210_500101001_02:40, 10.990126523611252
20231210_500101001_03:00, 10.876652335820836
20231210_500101001_03:20, 10.76317814803042
20231210_500101001_03:40, 10.649703960254556
20231210_500101001_04:00, 10.53622977246414
20231210_500101001_04:20, 10.422755584673723
20231210_500101001_04:40, 10.309281396883307
20231210_500101001_05:00, 10.19580720909289
20231210_500101001_05:20, 10.082333021302475
20231210_500101001_05:40, 9.968858833512058
20231210_500101001_06:00, 9.855384645721642
20231210_500101001_06:20, 9.741910457931226
20231210_500101001_06:40, 9.62843627014081
20231210_500101001_07:00, 9.514962082350394
20231210_500101001_07:20, 9.401487894559978
20231210_500101001_07:40, 9.288013706784113
20231210_500101001_08:00, 9.174539518993697
20231210_500101001_08:20, 9.061065331203281
20231210_500101001_08:40, 8.947591143412865
20231210_500101001_09:00, 8.834116955622449
20231210_500101001_09:20, 8.720642767832032
20231210_500101001_09:40, 8.607168580041616
20231210_500101001_10:00, 8.4936943922512
20231210_500101001_10:20, 8.380220204460784
20231210_500101001_10:40, 8.266746016670368
20231210_500101001_11:00, 8.153271828879951
20231210_500101001_11:20, 8.039797641104087
20231210_500101001_11:40, 7.926323453313671
20231210_500101001_12:00, 7.812849265523255
20231210_500101001_12:20, 7.699375077732839
20231210_500101001_12:40, 7.5859008899424225
20231210_500101001_13:00, 7.472426702152006
20231210_500101001_13:20, 7.35895251436159
20231210_500101001_13:40, 7.245478326571174
20231210_500101001_14:00, 7.132004138780758
20231210_500101001_14:20, 7.018529950990342
20231210_500101001_14:40, 6.905055763199925
20231210_500101001_15:00, 6.791581575409509
20231210_500101001_15:20, 6.678107387633645
20231210_500101001_15:40, 6.564633199843229
20231210_500101001_16:00, 6.451159012052813
20231210_500101001_16:20, 6.337684824262396
20231210_500101001_16:40, 6.22421063647198
20231210_500101001_17:00, 6.110736448681564
20231210_500101001_17:20, 5.997262260891148
20231210_500101001_17:40, 5.883788073100732
20231210_500101001_18:00, 5.7703138853103155
20231210_500101001_18:20, 5.656839697519899
20231210_500101001_18:40, 5.543365509729483
20231210_500101001_19:00, 5.429891321953619
20231210_500101001_19:20, 5.316417134163203
20231210_500101001_19:40, 5.2029429463727865
20231210_500101001_20:00, 5.08946875858237
20231210_500101001_20:20, 4.975994570791954
20231210_500101001_20:40, 4.862520383001538
20231210_500101001_21:00, 4.749046195211122
20231210_500101001_21:20, 4.635572007420706
20231210_500101001_21:40, 4.5220978196302895
20231210_500101001_22:00, 4.408623631839873
20231210_500101001_22:20, 4.295149444049457
20231210_500101001_22:40, 4.181675256259041
20231210_500101001_23:00, 4.068201068483177
20231210_500101001_23:20, 3.9547268806927605
20231210_500101001_23:40, 3.8412526929023443
20231021_500101002_00:00, 6.380702646252757
20231021_500101002_00:20, 6.348158788197907
20231021_500101002_00:40, 6.315614930143056
20231021_500101002_01:00, 6.283071072088205
20231021_500101002_01:20, 6.2505272140333545
20231021_500101002_01:40, 6.217983355978504
20231021_500101002_02:00, 6.185439497923653
20231021_500101002_02:20, 6.152895639868802
20231021_500101002_02:40, 6.120351781813952
20231021_500101002_03:00, 6.087807923759101
20231021_500101002_03:20, 6.05526406570425
20231021_500101002_03:40, 6.0227202076493995
20231021_500101002_04:00, 5.990176349594549
20231021_500101002_04:20, 5.957632491539698
20231021_500101002_04:40, 5.925088633484847
20231021_500101002_05:00, 5.892544775422721
20231021_500101002_05:20, 5.86000091736787
20231021_500101002_05:40, 5.827457059313019
20231021_500101002_06:00, 5.7949132012581686
20231021_500101002_06:20, 5.762369343203318
20231021_500101002_06:40, 5.729825485148467
20231021_500101002_07:00, 5.697281627093616
20231021_500101002_07:20, 5.664737769038766
20231021_500101002_07:40, 5.632193910983915
20231021_500101002_08:00, 5.599650052929064
20231021_500101002_08:20, 5.5671061948742135
20231021_500101002_08:40, 5.534562336819363
20231021_500101002_09:00, 5.502018478764512
20231021_500101002_09:20, 5.469474620709661
20231021_500101002_09:40, 5.436930762654811
20231021_500101002_10:00, 5.40438690459996
20231021_500101002_10:20, 5.371843046537833
20231021_500101002_10:40, 5.339299188482983
20231021_500101002_11:00, 5.306755330428132
20231021_500101002_11:20, 5.274211472373281
20231021_500101002_11:40, 5.24166761431843
20231021_500101002_12:00, 5.20912375626358
20231021_500101002_12:20, 5.176579898208729
20231021_500101002_12:40, 5.144036040153878
20231021_500101002_13:00, 5.111492182099028
20231021_500101002_13:20, 5.078948324044177
20231021_500101002_13:40, 5.046404465989326
20231021_500101002_14:00, 5.013860607934475
20231021_500101002_14:20, 4.981316749879625
20231021_500101002_14:40, 4.948772891824774
20231021_500101002_15:00, 4.916229033769923
20231021_500101002_15:20, 4.8836851757150725
20231021_500101002_15:40, 4.851141317660222
20231021_500101002_16:00, 4.818597459598095
20231021_500101002_16:20, 4.786053601543244
20231021_500101002_16:40, 4.753509743488394
20231021_500101002_17:00, 4.720965885433543
20231021_500101002_17:20, 4.688422027378692
20231021_500101002_17:40, 4.655878169323842
20231021_500101002_18:00, 4.623334311268991
20231021_500101002_18:20, 4.59079045321414
20231021_500101002_18:40, 4.558246595159289
20231021_500101002_19:00, 4.525702737104439
20231021_500101002_19:20, 4.493158879049588
20231021_500101002_19:40, 4.460615020994737
20231021_500101002_20:00, 4.428071162939887
20231021_500101002_20:20, 4.395527304885036
20231021_500101002_20:40, 4.362983446830185
20231021_500101002_21:00, 4.330439588775334
20231021_500101002_21:20, 4.297895730720484
20231021_500101002_21:40, 4.265351872658357
20231021_500101002_22:00, 4.232808014603506
20231021_500101002_22:20, 4.200264156548656
20231021_500101002_22:40, 4.167720298493805
20231021_500101002_23:00, 4.135176440438954
20231021_500101002_23:20, 4.102632582384103
20231021_500101002_23:40, 4.070088724329253
20231022_500101002_00:00, 6.377896154721384
20231022_500101002_00:20, 6.345352296666533
20231022_500101002_00:40, 6.3128084386116825
20231022_500101002_01:00, 6.280264580556832
20231022_500101002_01:20, 6.247720722501981
20231022_500101002_01:40, 6.21517686444713
20231022_500101002_02:00, 6.18263300639228
20231022_500101002_02:20, 6.150089148337429
20231022_500101002_02:40, 6.117545290282578
20231022_500101002_03:00, 6.0850014322277275
20231022_500101002_03:20, 6.052457574172877
20231022_500101002_03:40, 6.019913716118026
20231022_500101002_04:00, 5.987369858063175
20231022_500101002_04:20, 5.954826000008325
20231022_500101002_04:40, 5.922282141953474
20231022_500101002_05:00, 5.889738283891347
20231022_500101002_05:20, 5.8571944258364965
20231022_500101002_05:40, 5.824650567781646
20231022_500101002_06:00, 5.792106709726795
20231022_500101002_06:20, 5.759562851671944
20231022_500101002_06:40, 5.727018993617094
20231022_500101002_07:00, 5.694475135562243
20231022_500101002_07:20, 5.661931277507392
20231022_500101002_07:40, 5.6293874194525415
20231022_500101002_08:00, 5.596843561397691
20231022_500101002_08:20, 5.56429970334284
20231022_500101002_08:40, 5.531755845287989
20231022_500101002_09:00, 5.499211987233139
20231022_500101002_09:20, 5.466668129178288
20231022_500101002_09:40, 5.434124271123437
20231022_500101002_10:00, 5.4015804130685865
20231022_500101002_10:20, 5.36903655500646
20231022_500101002_10:40, 5.336492696951609
20231022_500101002_11:00, 5.303948838896758
20231022_500101002_11:20, 5.271404980841908
20231022_500101002_11:40, 5.238861122787057
20231022_500101002_12:00, 5.206317264732206
20231022_500101002_12:20, 5.1737734066773555
20231022_500101002_12:40, 5.141229548622505
20231022_500101002_13:00, 5.108685690567654
20231022_500101002_13:20, 5.076141832512803
20231022_500101002_13:40, 5.043597974457953
20231022_500101002_14:00, 5.011054116403102
20231022_500101002_14:20, 4.978510258348251
20231022_500101002_14:40, 4.9459664002934005
20231022_500101002_15:00, 4.91342254223855
20231022_500101002_15:20, 4.880878684183699
20231022_500101002_15:40, 4.848334826128848
20231022_500101002_16:00, 4.815790968066722
20231022_500101002_16:20, 4.783247110011871
20231022_500101002_16:40, 4.75070325195702
20231022_500101002_17:00, 4.7181593939021695
20231022_500101002_17:20, 4.685615535847319
20231022_500101002_17:40, 4.653071677792468
20231022_500101002_18:00, 4.620527819737617
20231022_500101002_18:20, 4.587983961682767
20231022_500101002_18:40, 4.555440103627916
20231022_500101002_19:00, 4.522896245573065
20231022_500101002_19:20, 4.4903523875182145
20231022_500101002_19:40, 4.457808529463364
20231022_500101002_20:00, 4.425264671408513
20231022_500101002_20:20, 4.392720813353662
20231022_500101002_20:40, 4.360176955298812
20231022_500101002_21:00, 4.327633097243961
20231022_500101002_21:20, 4.29508923918911
20231022_500101002_21:40, 4.262545381126984
20231022_500101002_22:00, 4.230001523072133
20231022_500101002_22:20, 4.197457665017282
20231022_500101002_22:40, 4.164913806962431
20231022_500101002_23:00, 4.132369948907581
20231022_500101002_23:20, 4.09982609085273
20231022_500101002_23:40, 4.067282232797879
20231023_500101002_00:00, 6.3750896631900105
20231023_500101002_00:20, 6.34254580513516
20231023_500101002_00:40, 6.310001947080309
20231023_500101002_01:00, 6.277458089025458
20231023_500101002_01:20, 6.244914230970608
20231023_500101002_01:40, 6.212370372915757
20231023_500101002_02:00, 6.179826514860906
20231023_500101002_02:20, 6.1472826568060555
20231023_500101002_02:40, 6.114738798751205
20231023_500101002_03:00, 6.082194940696354
20231023_500101002_03:20, 6.049651082641503
20231023_500101002_03:40, 6.017107224586653
20231023_500101002_04:00, 5.984563366531802
20231023_500101002_04:20, 5.952019508476951
20231023_500101002_04:40, 5.9194756504221
20231023_500101002_05:00, 5.886931792359974
20231023_500101002_05:20, 5.854387934305123
20231023_500101002_05:40, 5.821844076250272
20231023_500101002_06:00, 5.789300218195422
20231023_500101002_06:20, 5.756756360140571
20231023_500101002_06:40, 5.72421250208572
20231023_500101002_07:00, 5.6916686440308695
20231023_500101002_07:20, 5.659124785976019
20231023_500101002_07:40, 5.626580927921168
20231023_500101002_08:00, 5.594037069866317
20231023_500101002_08:20, 5.561493211811467
20231023_500101002_08:40, 5.528949353756616
20231023_500101002_09:00, 5.496405495701765
20231023_500101002_09:20, 5.4638616376469145
20231023_500101002_09:40, 5.431317779592064
20231023_500101002_10:00, 5.398773921537213
20231023_500101002_10:20, 5.366230063475086
20231023_500101002_10:40, 5.333686205420236
20231023_500101002_11:00, 5.301142347365385
20231023_500101002_11:20, 5.268598489310534
20231023_500101002_11:40, 5.2360546312556835
20231023_500101002_12:00, 5.203510773200833
20231023_500101002_12:20, 5.170966915145982
20231023_500101002_12:40, 5.138423057091131
20231023_500101002_13:00, 5.105879199036281
20231023_500101002_13:20, 5.07333534098143
20231023_500101002_13:40, 5.040791482926579
20231023_500101002_14:00, 5.0082476248717285
20231023_500101002_14:20, 4.975703766816878
20231023_500101002_14:40, 4.943159908762027
20231023_500101002_15:00, 4.910616050707176
20231023_500101002_15:20, 4.878072192652326
20231023_500101002_15:40, 4.845528334597475
20231023_500101002_16:00, 4.812984476535348
20231023_500101002_16:20, 4.7804406184804975
20231023_500101002_16:40, 4.747896760425647
20231023_500101002_17:00, 4.715352902370796
20231023_500101002_17:20, 4.682809044315945
20231023_500101002_17:40, 4.650265186261095
20231023_500101002_18:00, 4.617721328206244
20231023_500101002_18:20, 4.585177470151393
20231023_500101002_18:40, 4.5526336120965425
20231023_500101002_19:00, 4.520089754041692
20231023_500101002_19:20, 4.487545895986841
20231023_500101002_19:40, 4.45500203793199
20231023_500101002_20:00, 4.42245817987714
20231023_500101002_20:20, 4.389914321822289
20231023_500101002_20:40, 4.357370463767438
20231023_500101002_21:00, 4.3248266057125875
20231023_500101002_21:20, 4.292282747657737
20231023_500101002_21:40, 4.25973888959561
20231023_500101002_22:00, 4.227195031540759
20231023_500101002_22:20, 4.194651173485909
20231023_500101002_22:40, 4.162107315431058
20231023_500101002_23:00, 4.129563457376207
20231023_500101002_23:20, 4.0970195993213565
20231023_500101002_23:40, 4.064475741266506
20231024_500101002_00:00, 6.372283171658637
20231024_500101002_00:20, 6.339739313603786
20231024_500101002_00:40, 6.307195455548936
20231024_500101002_01:00, 6.274651597494085
20231024_500101002_01:20, 6.242107739439234
20231024_500101002_01:40, 6.209563881384383
20231024_500101002_02:00, 6.177020023329533
20231024_500101002_02:20, 6.144476165274682
20231024_500101002_02:40, 6.111932307219831
20231024_500101002_03:00, 6.079388449164981
20231024_500101002_03:20, 6.04684459111013
