id,sbi
20231025_500101001_07:40, 5.072
20231025_500101001_08:00, 0.828
20231025_500101001_08:20, 1.424
20231025_500101001_08:40, 1.252
20231025_500101001_09:00, 0.756
20231025_500101001_09:20, 0.972
20231025_500101001_09:40, 1.132
20231025_500101001_10:00, 0.02
20231025_500101001_10:20, 0.004
20231025_500101001_10:40, 0.16
20231025_500101001_11:00, 2.74
20231025_500101001_11:20, 0.08
20231025_500101001_11:40, 1.512
20231025_500101001_12:00, 0.04
20231025_500101001_12:20, 0.608
20231025_500101001_12:40, 6.06
20231025_500101001_13:00, 0.16
20231025_500101001_13:20, 0.596
20231025_500101001_13:40, 0.16
20231025_500101001_14:00, 4.716
20231025_500101001_14:20, 0.096
20231025_500101001_14:40, 0.048
20231025_500101001_15:00, 0.128
20231025_500101001_15:20, 1.792
20231025_500101001_15:40, 2.544
20231025_500101001_16:00, 2.984
20231025_500101001_16:20, 13.784
20231025_500101001_16:40, 14.7
20231025_500101001_17:00, 16.964
20231025_500101001_17:20, 24.776
20231025_500101001_17:40, 27.08
20231025_500101001_18:00, 7.844
20231025_500101001_18:20, 4.896
20231025_500101001_18:40, 1.756
20231025_500101001_19:00, 2.448
20231025_500101001_19:20, 1.068
20231025_500101001_19:40, 4.848
20231025_500101001_20:00, 1.308
20231025_500101001_20:20, 0.86
20231025_500101001_20:40, 5.884
20231025_500101001_21:00, 2.748
20231025_500101001_21:20, 5.492
20231025_500101001_21:40, 2.0
20231025_500101001_22:00, 0.04
20231025_500101001_22:20, 0.068
20231025_500101001_22:40, 2.712
20231025_500101001_23:00, 1.152
20231025_500101001_23:20, 16.992
20231025_500101001_23:40, 10.944
20231026_500101001_00:00, 10.78
20231026_500101001_00:20, 6.664
20231026_500101001_00:40, 3.6
20231026_500101001_01:00, 4.2
20231026_500101001_01:20, 3.4
20231026_500101001_01:40, 3.4
20231026_500101001_02:00, 3.4
20231026_500101001_02:20, 3.4
20231026_500101001_02:40, 3.8
20231026_500101001_03:00, 3.8
20231026_500101001_03:20, 3.8
20231026_500101001_03:40, 6.568
20231026_500101001_04:00, 6.568
20231026_500101001_04:20, 11.352
20231026_500101001_04:40, 17.632
20231026_500101001_05:00, 18.896
20231026_500101001_05:20, 19.1
20231026_500101001_05:40, 20.488
20231026_500101001_06:00, 22.656
20231026_500101001_06:20, 25.492
20231026_500101001_06:40, 22.952
20231026_500101001_07:00, 12.872
20231026_500101001_07:20, 4.58
20231026_500101001_07:40, 2.928
20231026_500101001_08:00, 0.868
20231026_500101001_08:20, 0.512
20231026_500101001_08:40, 0.408
20231026_500101001_09:00, 0.284
20231026_500101001_09:20, 0.692
20231026_500101001_09:40, 1.02
20231026_500101001_10:00, 0.064
20231026_500101001_10:20, 0.016
20231026_500101001_10:40, 3.744
20231026_500101001_11:00, 3.276
20231026_500101001_11:20, 0.932
20231026_500101001_11:40, 1.584
20231026_500101001_12:00, 0.864
20231026_500101001_12:20, 5.348
20231026_500101001_12:40, 1.748
20231026_500101001_13:00, 0.516
20231026_500101001_13:20, 2.792
20231026_500101001_13:40, 4.016
20231026_500101001_14:00, 1.244
20231026_500101001_14:20, 2.272
20231026_500101001_14:40, 0.236
20231026_500101001_15:00, 0.804
20231026_500101001_15:20, 1.896
20231026_500101001_15:40, 2.068
20231026_500101001_16:00, 16.012
20231026_500101001_16:20, 7.396
20231026_500101001_16:40, 19.472
20231026_500101001_17:00, 3.996
20231026_500101001_17:20, 22.216
20231026_500101001_17:40, 22.692
20231026_500101001_18:00, 15.3
20231026_500101001_18:20, 12.432
20231026_500101001_18:40, 2.168
20231026_500101001_19:00, 1.428
20231026_500101001_19:20, 3.088
20231026_500101001_19:40, 0.764
20231026_500101001_20:00, 3.548
20231026_500101001_20:20, 1.568
20231026_500101001_20:40, 2.736
20231026_500101001_21:00, 2.8
20231026_500101001_21:20, 3.92
20231026_500101001_21:40, 2.38
20231026_500101001_22:00, 1.688
20231026_500101001_22:20, 0.544
20231026_500101001_22:40, 2.864
20231026_500101001_23:00, 2.408
20231026_500101001_23:20, 13.868
20231026_500101001_23:40, 5.84
20231027_500101001_00:00, 15.88
20231027_500101001_00:20, 10.552
20231027_500101001_00:40, 9.0
20231027_500101001_01:00, 9.0
20231027_500101001_01:20, 7.0
20231027_500101001_01:40, 7.0
20231027_500101001_02:00, 7.0
20231027_500101001_02:20, 7.0
20231027_500101001_02:40, 8.0
20231027_500101001_03:00, 8.0
20231027_500101001_03:20, 8.0
20231027_500101001_03:40, 17.0
20231027_500101001_04:00, 17.0
20231027_500101001_04:20, 17.0
20231027_500101001_04:40, 18.0
20231027_500101001_05:00, 20.0
20231027_500101001_05:20, 20.0
20231027_500101001_05:40, 21.0
20231027_500101001_06:00, 23.0
20231027_500101001_06:20, 26.188
20231027_500101001_06:40, 23.26
20231027_500101001_07:00, 12.036
20231027_500101001_07:20, 3.416
20231027_500101001_07:40, 2.86
20231027_500101001_08:00, 2.584
20231027_500101001_08:20, 0.808
20231027_500101001_08:40, 0.388
20231027_500101001_09:00, 0.308
20231027_500101001_09:20, 0.74
20231027_500101001_09:40, 0.2
20231027_500101001_10:00, 0.152
20231027_500101001_10:20, 0.008
20231027_500101001_10:40, 11.9
20231027_500101001_11:00, 0.54
20231027_500101001_11:20, 0.952
20231027_500101001_11:40, 0.124
20231027_500101001_12:00, 2.208
20231027_500101001_12:20, 3.88
20231027_500101001_12:40, 2.032
20231027_500101001_13:00, 0.812
20231027_500101001_13:20, 3.62
20231027_500101001_13:40, 4.972
20231027_500101001_14:00, 0.984
20231027_500101001_14:20, 3.208
20231027_500101001_14:40, 9.992
20231027_500101001_15:00, 10.64
20231027_500101001_15:20, 6.236
20231027_500101001_15:40, 10.408
20231027_500101001_16:00, 13.476
20231027_500101001_16:20, 16.368
20231027_500101001_16:40, 18.268
20231027_500101001_17:00, 17.112
20231027_500101001_17:20, 26.32
20231027_500101001_17:40, 27.808
20231027_500101001_18:00, 22.864
20231027_500101001_18:20, 13.048
20231027_500101001_18:40, 2.752
20231027_500101001_19:00, 2.728
20231027_500101001_19:20, 7.396
20231027_500101001_19:40, 0.264
20231027_500101001_20:00, 3.508
20231027_500101001_20:20, 2.776
20231027_500101001_20:40, 4.924
20231027_500101001_21:00, 0.74
20231027_500101001_21:20, 2.436
20231027_500101001_21:40, 1.48
20231027_500101001_22:00, 1.684
20231027_500101001_22:20, 0.256
20231027_500101001_22:40, 0.884
20231027_500101001_23:00, 6.684
20231027_500101001_23:20, 3.76
20231027_500101001_23:40, 1.0
20231028_500101001_00:00, 13.684
20231028_500101001_00:20, 8.268
20231028_500101001_00:40, 3.096
20231028_500101001_01:00, 1.888
20231028_500101001_01:20, 1.532
20231028_500101001_01:40, 1.832
20231028_500101001_02:00, 2.5
20231028_500101001_02:20, 2.804
20231028_500101001_02:40, 2.288
20231028_500101001_03:00, 2.164
20231028_500101001_03:20, 2.132
20231028_500101001_03:40, 5.024
20231028_500101001_04:00, 8.296
20231028_500101001_04:20, 17.376
20231028_500101001_04:40, 17.688
20231028_500101001_05:00, 18.0
20231028_500101001_05:20, 17.732
20231028_500101001_05:40, 20.444
20231028_500101001_06:00, 23.404
20231028_500101001_06:20, 23.056
20231028_500101001_06:40, 20.88
20231028_500101001_07:00, 21.944
20231028_500101001_07:20, 18.408
20231028_500101001_07:40, 10.071200000000001
20231028_500101001_08:00, 4.032
20231028_500101001_08:20, 2.324
20231028_500101001_08:40, 0.328
20231028_500101001_09:00, 3.144
20231028_500101001_09:20, 3.42
20231028_500101001_09:40, 0.764
20231028_500101001_10:00, 0.448
20231028_500101001_10:20, 5.16
20231028_500101001_10:40, 10.3
20231028_500101001_11:00, 5.0
20231028_500101001_11:20, 1.104
20231028_500101001_11:40, 7.732
20231028_500101001_12:00, 10.824
20231028_500101001_12:20, 14.084
20231028_500101001_12:40, 8.388
20231028_500101001_13:00, 2.862
20231028_500101001_13:20, 1.0564
20231028_500101001_13:40, 3.36
20231028_500101001_14:00, 1.8357999999999997
20231028_500101001_14:20, 1.068
20231028_500101001_14:40, 2.062133333333333
20231028_500101001_15:00, 1.9416
20231028_500101001_15:20, 1.624
20231028_500101001_15:40, 3.812
20231028_500101001_16:00, 10.204
20231028_500101001_16:20, 15.044
20231028_500101001_16:40, 20.552
20231028_500101001_17:00, 16.956
20231028_500101001_17:20, 8.304
20231028_500101001_17:40, 3.636
20231028_500101001_18:00, 5.96
20231028_500101001_18:20, 2.82
20231028_500101001_18:40, 5.8
20231028_500101001_19:00, 4.624
20231028_500101001_19:20, 1.556
20231028_500101001_19:40, 2.124
20231028_500101001_20:00, 2.716
20231028_500101001_20:20, 3.712
20231028_500101001_20:40, 1.384
20231028_500101001_21:00, 3.044
20231028_500101001_21:20, 1.6
20231028_500101001_21:40, 2.424
20231028_500101001_22:00, 2.9
20231028_500101001_22:20, 8.244
20231028_500101001_22:40, 5.064
20231028_500101001_23:00, 1.176
20231028_500101001_23:20, 8.892
20231028_500101001_23:40, 12.584
20231021_500101002_00:00, 21.672
20231021_500101002_00:20, 23.488
20231021_500101002_00:40, 18.752
20231021_500101002_01:00, 22.476
20231021_500101002_01:20, 22.512
20231021_500101002_01:40, 23.48
20231021_500101002_02:00, 23.5
20231021_500101002_02:20, 22.572
20231021_500101002_02:40, 22.572
20231021_500101002_03:00, 23.54
20231021_500101002_03:20, 23.56
20231021_500101002_03:40, 12.728
20231021_500101002_04:00, 9.112
20231021_500101002_04:20, 11.964
20231021_500101002_04:40, 11.0
20231021_500101002_05:00, 10.0
20231021_500101002_05:20, 9.096
20231021_500101002_05:40, 7.004
20231021_500101002_06:00, 7.0
20231021_500101002_06:20, 8.0
20231021_500101002_06:40, 9.0
20231021_500101002_07:00, 10.48
20231021_500101002_07:20, 13.972
20231021_500101002_07:40, 10.260000000000002
20231021_500101002_08:00, 4.249
20231021_500101002_08:20, 0.684
20231021_500101002_08:40, 0.052
20231021_500101002_09:00, 2.2
20231021_500101002_09:20, 0.94
20231021_500101002_09:40, 0.296
20231021_500101002_10:00, 0.024
20231021_500101002_10:20, 5.668
20231021_500101002_10:40, 10.664
20231021_500101002_11:00, 5.025600000000001
20231021_500101002_11:20, 1.132
20231021_500101002_11:40, 7.688
20231021_500101002_12:00, 10.836
20231021_500101002_12:20, 14.12
20231021_500101002_12:40, 8.392
20231021_500101002_13:00, 2.81
20231021_500101002_13:20, 1.1245999999999998
20231021_500101002_13:40, 3.28
20231021_500101002_14:00, 1.798266666666667
20231021_500101002_14:20, 1.0669523809523809
20231021_500101002_14:40, 1.9664
20231021_500101002_15:00, 1.9347999999999999
20231021_500101002_15:20, 1.656
20231021_500101002_15:40, 1.1313333333333335
20231021_500101002_16:00, 3.332
20231021_500101002_16:20, 1.912
20231021_500101002_16:40, 0.6626666666666666
20231021_500101002_17:00, 2.464
20231021_500101002_17:20, 1.4746666666666668
20231021_500101002_17:40, 1.12
20231021_500101002_18:00, 3.856
20231021_500101002_18:20, 1.0126666666666666
20231021_500101002_18:40, 0.176
20231021_500101002_19:00, 2.164
20231021_500101002_19:20, 0.10266666666666667
20231021_500101002_19:40, 3.868
20231021_500101002_20:00, 0.256
20231021_500101002_20:20, 0.08
20231021_500101002_20:40, 1.252
20231021_500101002_21:00, 0.744
20231021_500101002_21:20, 1.9
20231021_500101002_21:40, 0.128
20231021_500101002_22:00, 0.0128
20231021_500101002_22:20, 0.692
20231021_500101002_22:40, 0.196
20231021_500101002_23:00, 6.024
20231021_500101002_23:20, 16.084
20231021_500101002_23:40, 9.168
20231022_500101002_00:00, 21.672
20231022_500101002_00:20, 23.488
20231022_500101002_00:40, 18.752
20231022_500101002_01:00, 22.476
20231022_500101002_01:20, 22.512
20231022_500101002_01:40, 23.48
20231022_500101002_02:00, 23.5
20231022_500101002_02:20, 22.572
20231022_500101002_02:40, 22.572
20231022_500101002_03:00, 23.54
20231022_500101002_03:20, 23.56
20231022_500101002_03:40, 12.728
20231022_500101002_04:00, 9.112
20231022_500101002_04:20, 11.964
20231022_500101002_04:40, 11.0
20231022_500101002_05:00, 10.0
20231022_500101002_05:20, 9.096
20231022_500101002_05:40, 7.004
20231022_500101002_06:00, 7.0
20231022_500101002_06:20, 8.0
20231022_500101002_06:40, 9.0
20231022_500101002_07:00, 10.48
20231022_500101002_07:20, 13.972
20231022_500101002_07:40, 10.260000000000002
20231022_500101002_08:00, 4.249
20231022_500101002_08:20, 0.684
20231022_500101002_08:40, 0.052
20231022_500101002_09:00, 2.2
20231022_500101002_09:20, 0.94
20231022_500101002_09:40, 0.296
20231022_500101002_10:00, 0.024
20231022_500101002_10:20, 5.668
20231022_500101002_10:40, 10.664
20231022_500101002_11:00, 5.025600000000001
20231022_500101002_11:20, 1.132
20231022_500101002_11:40, 7.688
20231022_500101002_12:00, 10.836
20231022_500101002_12:20, 14.12
20231022_500101002_12:40, 8.392
20231022_500101002_13:00, 2.81
20231022_500101002_13:20, 1.1245999999999998
20231022_500101002_13:40, 3.28
20231022_500101002_14:00, 1.798266666666667
20231022_500101002_14:20, 1.0669523809523809
20231022_500101002_14:40, 1.9664
20231022_500101002_15:00, 1.9347999999999999
20231022_500101002_15:20, 1.656
20231022_500101002_15:40, 1.1313333333333335
20231022_500101002_16:00, 3.332
20231022_500101002_16:20, 1.912
20231022_500101002_16:40, 0.6626666666666666
20231022_500101002_17:00, 2.464
20231022_500101002_17:20, 1.4746666666666668
20231022_500101002_17:40, 1.12
20231022_500101002_18:00, 3.856
20231022_500101002_18:20, 1.0126666666666666
20231022_500101002_18:40, 0.176
20231022_500101002_19:00, 2.164
20231022_500101002_19:20, 0.10266666666666667
20231022_500101002_19:40, 3.868
20231022_500101002_20:00, 0.256
20231022_500101002_20:20, 0.08
20231022_500101002_20:40, 1.252
20231022_500101002_21:00, 0.744
20231022_500101002_21:20, 1.9
20231022_500101002_21:40, 0.128
20231022_500101002_22:00, 0.0128
20231022_500101002_22:20, 0.692
20231022_500101002_22:40, 0.196
20231022_500101002_23:00, 6.024
20231022_500101002_23:20, 16.084
20231022_500101002_23:40, 9.168
20231023_500101002_00:00, 22.344
20231023_500101002_00:20, 23.964
20231023_500101002_00:40, 19.0
20231023_500101002_01:00, 22.916
20231023_500101002_01:20, 23.0
20231023_500101002_01:40, 24.0
20231023_500101002_02:00, 24.0
20231023_500101002_02:20, 23.0
20231023_500101002_02:40, 23.0
20231023_500101002_03:00, 24.0
20231023_500101002_03:20, 24.0
20231023_500101002_03:40, 23.964
20231023_500101002_04:00, 24.0
20231023_500101002_04:20, 23.0
20231023_500101002_04:40, 23.0
20231023_500101002_05:00, 22.0
20231023_500101002_05:20, 21.0
20231023_500101002_05:40, 20.996
20231023_500101002_06:00, 22.0
20231023_500101002_06:20, 23.472
20231023_500101002_06:40, 25.976
20231023_500101002_07:00, 19.892
20231023_500101002_07:20, 10.848
20231023_500101002_07:40, 5.224
20231023_500101002_08:00, 0.884
20231023_500101002_08:20, 1.612
20231023_500101002_08:40, 1.196
20231023_500101002_09:00, 0.784
20231023_500101002_09:20, 0.736
20231023_500101002_09:40, 1.196
20231023_500101002_10:00, 0.028
20231023_500101002_10:20, 0.0
20231023_500101002_10:40, 0.172
20231023_500101002_11:00, 2.964
20231023_500101002_11:20, 0.068
20231023_500101002_11:40, 1.368
20231023_500101002_12:00, 0.06
20231023_500101002_12:20, 0.608
20231023_500101002_12:40, 6.136
20231023_500101002_13:00, 0.148
20231023_500101002_13:20, 0.584
20231023_500101002_13:40, 0.16
20231023_500101002_14:00, 4.788
20231023_500101002_14:20, 0.132
20231023_500101002_14:40, 0.024
20231023_500101002_15:00, 0.116
20231023_500101002_15:20, 1.86
20231023_500101002_15:40, 2.512
20231023_500101002_16:00, 3.0
20231023_500101002_16:20, 13.872
20231023_500101002_16:40, 14.72
20231023_500101002_17:00, 16.848
20231023_500101002_17:20, 24.556
20231023_500101002_17:40, 27.224
20231023_500101002_18:00, 7.64
20231023_500101002_18:20, 4.768
20231023_500101002_18:40, 1.848
20231023_500101002_19:00, 2.212
20231023_500101002_19:20, 1.1
20231023_500101002_19:40, 4.9
20231023_500101002_20:00, 1.296
20231023_500101002_20:20, 0.804
20231023_500101002_20:40, 5.856
20231023_500101002_21:00, 2.78
20231023_500101002_21:20, 5.416
20231023_500101002_21:40, 2.004
20231023_500101002_22:00, 0.08
20231023_500101002_22:20, 0.064
20231023_500101002_22:40, 2.728
20231023_500101002_23:00, 1.208
20231023_500101002_23:20, 17.0
20231023_500101002_23:40, 10.932
20231024_500101002_00:00, 22.344
20231024_500101002_00:20, 23.964
20231024_500101002_00:40, 19.0
20231024_500101002_01:00, 22.916
20231024_500101002_01:20, 23.0
20231024_500101002_01:40, 24.0
20231024_500101002_02:00, 24.0
20231024_500101002_02:20, 23.0
20231024_500101002_02:40, 23.0
20231024_500101002_03:00, 24.0
20231024_500101002_03:20, 24.0
20231024_500101002_03:40, 23.964
20231024_500101002_04:00, 24.0
20231024_500101002_04:20, 23.0
20231024_500101002_04:40, 23.0
20231024_500101002_05:00, 22.0
20231024_500101002_05:20, 21.0
20231024_500101002_05:40, 20.996
20231024_500101002_06:00, 22.0
20231024_500101002_06:20, 23.472
20231024_500101002_06:40, 25.976
20231024_500101002_07:00, 19.892
20231024_500101002_07:20, 10.848
20231024_500101002_07:40, 5.224
20231024_500101002_08:00, 0.884
20231024_500101002_08:20, 1.612
20231024_500101002_08:40, 1.196
20231024_500101002_09:00, 0.784
20231024_500101002_09:20, 0.736
20231024_500101002_09:40, 1.196
20231024_500101002_10:00, 0.028
20231024_500101002_10:20, 0.0
20231024_500101002_10:40, 0.172
20231024_500101002_11:00, 2.964
20231024_500101002_11:20, 0.068
20231024_500101002_11:40, 1.368
20231024_500101002_12:00, 0.06
20231024_500101002_12:20, 0.608
20231024_500101002_12:40, 6.136
20231024_500101002_13:00, 0.148
20231024_500101002_13:20, 0.584
20231024_500101002_13:40, 0.16
20231024_500101002_14:00, 4.788
20231024_500101002_14:20, 0.132
20231024_500101002_14:40, 0.024
20231024_500101002_15:00, 0.116
20231024_500101002_15:20, 1.86
20231024_500101002_15:40, 2.512
20231024_500101002_16:00, 3.0
20231024_500101002_16:20, 13.872
20231024_500101002_16:40, 14.72
20231024_500101002_17:00, 16.848
20231024_500101002_17:20, 24.556
20231024_500101002_17:40, 27.224
20231024_500101002_18:00, 7.64
20231024_500101002_18:20, 4.768
20231024_500101002_18:40, 1.848
20231024_500101002_19:00, 2.212
20231024_500101002_19:20, 1.1
20231024_500101002_19:40, 4.9
20231024_500101002_20:00, 1.296
20231024_500101002_20:20, 0.804
20231024_500101002_20:40, 5.856
20231024_500101002_21:00, 2.78
20231024_500101002_21:20, 5.416
20231024_500101002_21:40, 2.004
20231024_500101002_22:00, 0.08
20231024_500101002_22:20, 0.064
20231024_500101002_22:40, 2.728
20231024_500101002_23:00, 1.208
20231024_500101002_23:20, 17.0
20231024_500101002_23:40, 10.932
20231204_500101002_00:00, 19.308
20231204_500101002_00:20, 21.0
20231204_500101002_00:40, 19.096
20231204_500101002_01:00, 22.0
20231204_500101002_01:20, 22.0
20231204_500101002_01:40, 22.0
20231204_500101002_02:00, 21.1
20231204_500101002_02:20, 21.0
20231204_500101002_02:40, 21.0
20231204_500101002_03:00, 21.0
20231204_500101002_03:20, 22.0
20231204_500101002_03:40, 22.0
20231204_500101002_04:00, 22.0
20231204_500101002_04:20, 22.0
20231204_500101002_04:40, 22.0
20231204_500101002_05:00, 21.996
20231204_500101002_05:20, 22.028
20231204_500101002_05:40, 22.0
20231204_500101002_06:00, 23.0
20231204_500101002_06:20, 22.264
20231204_500101002_06:40, 20.236
20231204_500101002_07:00, 13.332
20231204_500101002_07:20, 6.132
20231204_500101002_07:40, 3.0408000000000004
